run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230130_105120.240478,boston,sgpr,True,True,1,n_training_iterations,25.0
run_ci_develop_20230130_105120.240478,boston,sgpr,True,True,1,training_time,4.235884851001174
run_ci_develop_20230130_105120.240478,boston,sgpr,True,True,1,training_iteration_time,0.16943539404004695
run_ci_develop_20230130_105120.240478,boston,sgpr,True,True,1,prediction_time,0.035470523000185494
run_ci_develop_20230130_105120.240478,boston,sgpr,True,True,1,nlpd,66.22193852605012
run_ci_develop_20230130_105120.240478,boston,sgpr,True,True,1,mae,0.6568492462532233
run_ci_develop_20230130_105120.240478,boston,sgpr,True,True,1,rmse,0.8671682606751037
run_ci_develop_20230130_105120.240478,boston,sgpr,True,True,1,posterior_build_time,0.047048024000105215
run_ci_develop_20230130_105120.240478,boston,sgpr,True,True,1,posterior_prediction_time,0.010837787000127719
run_ci_develop_20230130_105120.240478,boston,sgpr,True,True,1,posterior_nlpd,66.22193852605012
run_ci_develop_20230130_105120.240478,boston,sgpr,True,True,1,posterior_mae,0.6568492462532233
run_ci_develop_20230130_105120.240478,boston,sgpr,True,True,1,posterior_rmse,0.8671682606751037
run_ci_develop_20230130_105120.240478,boston,svgp,True,True,3,n_training_iterations,30.0
run_ci_develop_20230130_105120.240478,boston,svgp,True,True,3,training_time,32.074588333000065
run_ci_develop_20230130_105120.240478,boston,svgp,True,True,3,training_iteration_time,1.0691529444333354
run_ci_develop_20230130_105120.240478,boston,svgp,True,True,3,prediction_time,0.02675602700037416
run_ci_develop_20230130_105120.240478,boston,svgp,True,True,3,nlpd,66.22220062988775
run_ci_develop_20230130_105120.240478,boston,svgp,True,True,3,mae,0.6568492462536694
run_ci_develop_20230130_105120.240478,boston,svgp,True,True,3,rmse,0.8671682606756326
run_ci_develop_20230130_105120.240478,boston,svgp,True,True,3,posterior_build_time,0.03205648599941924
run_ci_develop_20230130_105120.240478,boston,svgp,True,True,3,posterior_prediction_time,0.010496489001525333
run_ci_develop_20230130_105120.240478,boston,svgp,True,True,3,posterior_nlpd,66.22220062988775
run_ci_develop_20230130_105120.240478,boston,svgp,True,True,3,posterior_mae,0.6568492462536694
run_ci_develop_20230130_105120.240478,boston,svgp,True,True,3,posterior_rmse,0.8671682606756326
