run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230130_105120.240478,boston,gpr,True,True,2,n_training_iterations,250.0
run_ci_develop_20230130_105120.240478,boston,gpr,True,True,2,training_time,17.650413349998416
run_ci_develop_20230130_105120.240478,boston,gpr,True,True,2,training_iteration_time,0.07060165339999366
run_ci_develop_20230130_105120.240478,boston,gpr,True,True,2,prediction_time,0.08442810200176609
run_ci_develop_20230130_105120.240478,boston,gpr,True,True,2,nlpd,6.911064369523087
run_ci_develop_20230130_105120.240478,boston,gpr,True,True,2,mae,0.21098052062138478
run_ci_develop_20230130_105120.240478,boston,gpr,True,True,2,rmse,0.31333530266654774
run_ci_develop_20230130_105120.240478,boston,gpr,True,True,2,posterior_build_time,0.051751390999925206
run_ci_develop_20230130_105120.240478,boston,gpr,True,True,2,posterior_prediction_time,0.029642456998772104
run_ci_develop_20230130_105120.240478,boston,gpr,True,True,2,posterior_nlpd,6.911064369523087
run_ci_develop_20230130_105120.240478,boston,gpr,True,True,2,posterior_mae,0.21098052062138478
run_ci_develop_20230130_105120.240478,boston,gpr,True,True,2,posterior_rmse,0.31333530266654774
run_ci_develop_20230130_105120.240478,boston,vgp,True,True,4,n_training_iterations,1000.0
run_ci_develop_20230130_105120.240478,boston,vgp,True,True,4,training_time,1183.8651137429988
run_ci_develop_20230130_105120.240478,boston,vgp,True,True,4,training_iteration_time,1.1838651137429987
run_ci_develop_20230130_105120.240478,boston,vgp,True,True,4,prediction_time,0.10398507900026743
run_ci_develop_20230130_105120.240478,boston,vgp,True,True,4,nlpd,8.378218901244262
run_ci_develop_20230130_105120.240478,boston,vgp,True,True,4,mae,0.2050851638929698
run_ci_develop_20230130_105120.240478,boston,vgp,True,True,4,rmse,0.3033170780163707
run_ci_develop_20230130_105120.240478,boston,vgp,True,True,4,posterior_build_time,0.03156176599986793
run_ci_develop_20230130_105120.240478,boston,vgp,True,True,4,posterior_prediction_time,0.019344219001141028
run_ci_develop_20230130_105120.240478,boston,vgp,True,True,4,posterior_nlpd,8.378218901244262
run_ci_develop_20230130_105120.240478,boston,vgp,True,True,4,posterior_mae,0.2050851638929698
run_ci_develop_20230130_105120.240478,boston,vgp,True,True,4,posterior_rmse,0.3033170780163707
