run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230130_105120.240478,boston,svgp,True,True,0,n_training_iterations,30.0
run_ci_develop_20230130_105120.240478,boston,svgp,True,True,0,training_time,13.417445061000763
run_ci_develop_20230130_105120.240478,boston,svgp,True,True,0,training_iteration_time,0.44724816870002543
run_ci_develop_20230130_105120.240478,boston,svgp,True,True,0,prediction_time,0.025747651000529004
run_ci_develop_20230130_105120.240478,boston,svgp,True,True,0,nlpd,66.22219444252116
run_ci_develop_20230130_105120.240478,boston,svgp,True,True,0,mae,0.6568492462535903
run_ci_develop_20230130_105120.240478,boston,svgp,True,True,0,rmse,0.8671682606755525
run_ci_develop_20230130_105120.240478,boston,svgp,True,True,0,posterior_build_time,0.034551121000731655
run_ci_develop_20230130_105120.240478,boston,svgp,True,True,0,posterior_prediction_time,0.011208201000044937
run_ci_develop_20230130_105120.240478,boston,svgp,True,True,0,posterior_nlpd,66.22219444252116
run_ci_develop_20230130_105120.240478,boston,svgp,True,True,0,posterior_mae,0.6568492462535903
run_ci_develop_20230130_105120.240478,boston,svgp,True,True,0,posterior_rmse,0.8671682606755525
run_ci_develop_20230130_105120.240478,boston,sgpr,True,True,3,n_training_iterations,29.0
run_ci_develop_20230130_105120.240478,boston,sgpr,True,True,3,training_time,4.20533911000075
run_ci_develop_20230130_105120.240478,boston,sgpr,True,True,3,training_iteration_time,0.14501169344830173
run_ci_develop_20230130_105120.240478,boston,sgpr,True,True,3,prediction_time,0.08531728099933389
run_ci_develop_20230130_105120.240478,boston,sgpr,True,True,3,nlpd,66.22203252228837
run_ci_develop_20230130_105120.240478,boston,sgpr,True,True,3,mae,0.6568492462535895
run_ci_develop_20230130_105120.240478,boston,sgpr,True,True,3,rmse,0.8671682606755517
run_ci_develop_20230130_105120.240478,boston,sgpr,True,True,3,posterior_build_time,0.038538843000424094
run_ci_develop_20230130_105120.240478,boston,sgpr,True,True,3,posterior_prediction_time,0.01174392099983379
run_ci_develop_20230130_105120.240478,boston,sgpr,True,True,3,posterior_nlpd,66.22203252228837
run_ci_develop_20230130_105120.240478,boston,sgpr,True,True,3,posterior_mae,0.6568492462535895
run_ci_develop_20230130_105120.240478,boston,sgpr,True,True,3,posterior_rmse,0.8671682606755517
