run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230130_105120.240478,boston,gpr,True,True,1,n_training_iterations,214.0
run_ci_develop_20230130_105120.240478,boston,gpr,True,True,1,training_time,17.57569400399916
run_ci_develop_20230130_105120.240478,boston,gpr,True,True,1,training_iteration_time,0.08212941123364094
run_ci_develop_20230130_105120.240478,boston,gpr,True,True,1,prediction_time,0.028516156000478077
run_ci_develop_20230130_105120.240478,boston,gpr,True,True,1,nlpd,6.910423480184038
run_ci_develop_20230130_105120.240478,boston,gpr,True,True,1,mae,0.2109803794627678
run_ci_develop_20230130_105120.240478,boston,gpr,True,True,1,rmse,0.3133248911992629
run_ci_develop_20230130_105120.240478,boston,gpr,True,True,1,posterior_build_time,0.023099472000467358
run_ci_develop_20230130_105120.240478,boston,gpr,True,True,1,posterior_prediction_time,0.012851412999225431
run_ci_develop_20230130_105120.240478,boston,gpr,True,True,1,posterior_nlpd,6.910423480184038
run_ci_develop_20230130_105120.240478,boston,gpr,True,True,1,posterior_mae,0.2109803794627678
run_ci_develop_20230130_105120.240478,boston,gpr,True,True,1,posterior_rmse,0.3133248911992629
run_ci_develop_20230130_105120.240478,boston,vgp,True,True,3,n_training_iterations,1000.0
run_ci_develop_20230130_105120.240478,boston,vgp,True,True,3,training_time,850.500719742
run_ci_develop_20230130_105120.240478,boston,vgp,True,True,3,training_iteration_time,0.850500719742
run_ci_develop_20230130_105120.240478,boston,vgp,True,True,3,prediction_time,0.039515823000328965
run_ci_develop_20230130_105120.240478,boston,vgp,True,True,3,nlpd,10.68991188030888
run_ci_develop_20230130_105120.240478,boston,vgp,True,True,3,mae,0.21208671102985382
run_ci_develop_20230130_105120.240478,boston,vgp,True,True,3,rmse,0.3168211559157783
run_ci_develop_20230130_105120.240478,boston,vgp,True,True,3,posterior_build_time,0.02727724699980172
run_ci_develop_20230130_105120.240478,boston,vgp,True,True,3,posterior_prediction_time,0.02050463199884689
run_ci_develop_20230130_105120.240478,boston,vgp,True,True,3,posterior_nlpd,10.68991188030888
run_ci_develop_20230130_105120.240478,boston,vgp,True,True,3,posterior_mae,0.21208671102985382
run_ci_develop_20230130_105120.240478,boston,vgp,True,True,3,posterior_rmse,0.3168211559157783
