run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240318_105148.357362,boston,vgp,True,True,0,n_training_iterations,1000.0
run_ci_develop_20240318_105148.357362,boston,vgp,True,True,0,training_time,517.7472871760001
run_ci_develop_20240318_105148.357362,boston,vgp,True,True,0,training_iteration_time,0.517747287176
run_ci_develop_20240318_105148.357362,boston,vgp,True,True,0,prediction_time,0.03523156999835919
run_ci_develop_20240318_105148.357362,boston,vgp,True,True,0,nlpd,10.903969706118476
run_ci_develop_20240318_105148.357362,boston,vgp,True,True,0,mae,0.2128447780414911
run_ci_develop_20240318_105148.357362,boston,vgp,True,True,0,rmse,0.31751551779557946
run_ci_develop_20240318_105148.357362,boston,vgp,True,True,0,posterior_build_time,0.0318168739995599
run_ci_develop_20240318_105148.357362,boston,vgp,True,True,0,posterior_prediction_time,0.02590036199944734
run_ci_develop_20240318_105148.357362,boston,vgp,True,True,0,posterior_nlpd,10.903969706118476
run_ci_develop_20240318_105148.357362,boston,vgp,True,True,0,posterior_mae,0.2128447780414911
run_ci_develop_20240318_105148.357362,boston,vgp,True,True,0,posterior_rmse,0.31751551779557946
run_ci_develop_20240318_105148.357362,boston,gpr,True,True,3,n_training_iterations,284.0
run_ci_develop_20240318_105148.357362,boston,gpr,True,True,3,training_time,18.017477102999692
run_ci_develop_20240318_105148.357362,boston,gpr,True,True,3,training_iteration_time,0.06344182078521018
run_ci_develop_20240318_105148.357362,boston,gpr,True,True,3,prediction_time,0.04848614200091106
run_ci_develop_20240318_105148.357362,boston,gpr,True,True,3,nlpd,6.910052972116684
run_ci_develop_20240318_105148.357362,boston,gpr,True,True,3,mae,0.21096985602144996
run_ci_develop_20240318_105148.357362,boston,gpr,True,True,3,rmse,0.31333220106539994
run_ci_develop_20240318_105148.357362,boston,gpr,True,True,3,posterior_build_time,0.048393180999482865
run_ci_develop_20240318_105148.357362,boston,gpr,True,True,3,posterior_prediction_time,0.023485538999011624
run_ci_develop_20240318_105148.357362,boston,gpr,True,True,3,posterior_nlpd,6.910052972116684
run_ci_develop_20240318_105148.357362,boston,gpr,True,True,3,posterior_mae,0.21096985602144996
run_ci_develop_20240318_105148.357362,boston,gpr,True,True,3,posterior_rmse,0.31333220106539994
