run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240318_105148.357362,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20240318_105148.357362,boston,gpr,True,True,0,training_time,15.34918119899885
run_ci_develop_20240318_105148.357362,boston,gpr,True,True,0,training_iteration_time,0.0631653547283903
run_ci_develop_20240318_105148.357362,boston,gpr,True,True,0,prediction_time,0.0945591020008578
run_ci_develop_20240318_105148.357362,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20240318_105148.357362,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_develop_20240318_105148.357362,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20240318_105148.357362,boston,gpr,True,True,0,posterior_build_time,0.0306026550006208
run_ci_develop_20240318_105148.357362,boston,gpr,True,True,0,posterior_prediction_time,0.015358949000074
run_ci_develop_20240318_105148.357362,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20240318_105148.357362,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_develop_20240318_105148.357362,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20240318_105148.357362,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20240318_105148.357362,boston,vgp,True,True,2,training_time,522.9388650050005
run_ci_develop_20240318_105148.357362,boston,vgp,True,True,2,training_iteration_time,0.5229388650050005
run_ci_develop_20240318_105148.357362,boston,vgp,True,True,2,prediction_time,0.0783438979997299
run_ci_develop_20240318_105148.357362,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20240318_105148.357362,boston,vgp,True,True,2,mae,0.211883501639298
run_ci_develop_20240318_105148.357362,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20240318_105148.357362,boston,vgp,True,True,2,posterior_build_time,0.0295063550001941
run_ci_develop_20240318_105148.357362,boston,vgp,True,True,2,posterior_prediction_time,0.0202071929998055
run_ci_develop_20240318_105148.357362,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20240318_105148.357362,boston,vgp,True,True,2,posterior_mae,0.211883501639298
run_ci_develop_20240318_105148.357362,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
run_ci_develop_20240318_105148.357362,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20240318_105148.357362,boston,sgpr,True,True,0,training_time,3.730463380999936
run_ci_develop_20240318_105148.357362,boston,sgpr,True,True,0,training_iteration_time,0.138165310407405
run_ci_develop_20240318_105148.357362,boston,sgpr,True,True,0,prediction_time,0.0825016790004156
run_ci_develop_20240318_105148.357362,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20240318_105148.357362,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20240318_105148.357362,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20240318_105148.357362,boston,sgpr,True,True,0,posterior_build_time,0.0537222060011117
run_ci_develop_20240318_105148.357362,boston,sgpr,True,True,0,posterior_prediction_time,0.0118148830006248
run_ci_develop_20240318_105148.357362,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20240318_105148.357362,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20240318_105148.357362,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20240318_105148.357362,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20240318_105148.357362,boston,svgp,True,True,2,training_time,14.155889941999703
run_ci_develop_20240318_105148.357362,boston,svgp,True,True,2,training_iteration_time,0.4566416110322485
run_ci_develop_20240318_105148.357362,boston,svgp,True,True,2,prediction_time,0.0294632850000198
run_ci_develop_20240318_105148.357362,boston,svgp,True,True,2,nlpd,66.22205508388781
run_ci_develop_20240318_105148.357362,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_develop_20240318_105148.357362,boston,svgp,True,True,2,rmse,0.8671682606746907
run_ci_develop_20240318_105148.357362,boston,svgp,True,True,2,posterior_build_time,0.0343774000011762
run_ci_develop_20240318_105148.357362,boston,svgp,True,True,2,posterior_prediction_time,0.0121797840001818
run_ci_develop_20240318_105148.357362,boston,svgp,True,True,2,posterior_nlpd,66.22205508388781
run_ci_develop_20240318_105148.357362,boston,svgp,True,True,2,posterior_mae,0.6568492462529566
run_ci_develop_20240318_105148.357362,boston,svgp,True,True,2,posterior_rmse,0.8671682606746907
run_ci_develop_20240318_105148.357362,boston,vgp,True,True,0,n_training_iterations,1000.0
run_ci_develop_20240318_105148.357362,boston,vgp,True,True,0,training_time,517.7472871760001
run_ci_develop_20240318_105148.357362,boston,vgp,True,True,0,training_iteration_time,0.517747287176
run_ci_develop_20240318_105148.357362,boston,vgp,True,True,0,prediction_time,0.0352315699983591
run_ci_develop_20240318_105148.357362,boston,vgp,True,True,0,nlpd,10.903969706118476
run_ci_develop_20240318_105148.357362,boston,vgp,True,True,0,mae,0.2128447780414911
run_ci_develop_20240318_105148.357362,boston,vgp,True,True,0,rmse,0.3175155177955794
run_ci_develop_20240318_105148.357362,boston,vgp,True,True,0,posterior_build_time,0.0318168739995599
run_ci_develop_20240318_105148.357362,boston,vgp,True,True,0,posterior_prediction_time,0.0259003619994473
run_ci_develop_20240318_105148.357362,boston,vgp,True,True,0,posterior_nlpd,10.903969706118476
run_ci_develop_20240318_105148.357362,boston,vgp,True,True,0,posterior_mae,0.2128447780414911
run_ci_develop_20240318_105148.357362,boston,vgp,True,True,0,posterior_rmse,0.3175155177955794
run_ci_develop_20240318_105148.357362,boston,gpr,True,True,3,n_training_iterations,284.0
run_ci_develop_20240318_105148.357362,boston,gpr,True,True,3,training_time,18.01747710299969
run_ci_develop_20240318_105148.357362,boston,gpr,True,True,3,training_iteration_time,0.0634418207852101
run_ci_develop_20240318_105148.357362,boston,gpr,True,True,3,prediction_time,0.048486142000911
run_ci_develop_20240318_105148.357362,boston,gpr,True,True,3,nlpd,6.910052972116684
run_ci_develop_20240318_105148.357362,boston,gpr,True,True,3,mae,0.2109698560214499
run_ci_develop_20240318_105148.357362,boston,gpr,True,True,3,rmse,0.3133322010653999
run_ci_develop_20240318_105148.357362,boston,gpr,True,True,3,posterior_build_time,0.0483931809994828
run_ci_develop_20240318_105148.357362,boston,gpr,True,True,3,posterior_prediction_time,0.0234855389990116
run_ci_develop_20240318_105148.357362,boston,gpr,True,True,3,posterior_nlpd,6.910052972116684
run_ci_develop_20240318_105148.357362,boston,gpr,True,True,3,posterior_mae,0.2109698560214499
run_ci_develop_20240318_105148.357362,boston,gpr,True,True,3,posterior_rmse,0.3133322010653999
run_ci_develop_20240318_105148.357362,boston,svgp,True,True,0,n_training_iterations,30.0
run_ci_develop_20240318_105148.357362,boston,svgp,True,True,0,training_time,13.552326716999689
run_ci_develop_20240318_105148.357362,boston,svgp,True,True,0,training_iteration_time,0.4517442238999896
run_ci_develop_20240318_105148.357362,boston,svgp,True,True,0,prediction_time,0.0340541250002388
run_ci_develop_20240318_105148.357362,boston,svgp,True,True,0,nlpd,66.22219444252116
run_ci_develop_20240318_105148.357362,boston,svgp,True,True,0,mae,0.6568492462535903
run_ci_develop_20240318_105148.357362,boston,svgp,True,True,0,rmse,0.8671682606755525
run_ci_develop_20240318_105148.357362,boston,svgp,True,True,0,posterior_build_time,0.0416659610000351
run_ci_develop_20240318_105148.357362,boston,svgp,True,True,0,posterior_prediction_time,0.0138785100002678
run_ci_develop_20240318_105148.357362,boston,svgp,True,True,0,posterior_nlpd,66.22219444252116
run_ci_develop_20240318_105148.357362,boston,svgp,True,True,0,posterior_mae,0.6568492462535903
run_ci_develop_20240318_105148.357362,boston,svgp,True,True,0,posterior_rmse,0.8671682606755525
run_ci_develop_20240318_105148.357362,boston,sgpr,True,True,3,n_training_iterations,29.0
run_ci_develop_20240318_105148.357362,boston,sgpr,True,True,3,training_time,4.268348005000007
run_ci_develop_20240318_105148.357362,boston,sgpr,True,True,3,training_iteration_time,0.1471844139655174
run_ci_develop_20240318_105148.357362,boston,sgpr,True,True,3,prediction_time,0.0496263129998624
run_ci_develop_20240318_105148.357362,boston,sgpr,True,True,3,nlpd,66.22203252228837
run_ci_develop_20240318_105148.357362,boston,sgpr,True,True,3,mae,0.6568492462535895
run_ci_develop_20240318_105148.357362,boston,sgpr,True,True,3,rmse,0.8671682606755517
run_ci_develop_20240318_105148.357362,boston,sgpr,True,True,3,posterior_build_time,0.0465379659999598
run_ci_develop_20240318_105148.357362,boston,sgpr,True,True,3,posterior_prediction_time,0.0116346579998207
