run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240318_105148.357362,boston,vgp,True,True,1,n_training_iterations,1000.0
run_ci_develop_20240318_105148.357362,boston,vgp,True,True,1,training_time,538.4728677550011
run_ci_develop_20240318_105148.357362,boston,vgp,True,True,1,training_iteration_time,0.538472867755001
run_ci_develop_20240318_105148.357362,boston,vgp,True,True,1,prediction_time,0.032564117000219994
run_ci_develop_20240318_105148.357362,boston,vgp,True,True,1,nlpd,6.951947037637789
run_ci_develop_20240318_105148.357362,boston,vgp,True,True,1,mae,0.2084815052395717
run_ci_develop_20240318_105148.357362,boston,vgp,True,True,1,rmse,0.3121694298798131
run_ci_develop_20240318_105148.357362,boston,vgp,True,True,1,posterior_build_time,0.031010799000796396
run_ci_develop_20240318_105148.357362,boston,vgp,True,True,1,posterior_prediction_time,0.0195155480014364
run_ci_develop_20240318_105148.357362,boston,vgp,True,True,1,posterior_nlpd,6.951947037637789
run_ci_develop_20240318_105148.357362,boston,vgp,True,True,1,posterior_mae,0.2084815052395717
run_ci_develop_20240318_105148.357362,boston,vgp,True,True,1,posterior_rmse,0.3121694298798131
run_ci_develop_20240318_105148.357362,boston,gpr,True,True,4,n_training_iterations,402.0
run_ci_develop_20240318_105148.357362,boston,gpr,True,True,4,training_time,24.170152889999372
run_ci_develop_20240318_105148.357362,boston,gpr,True,True,4,training_iteration_time,0.060124758432834255
run_ci_develop_20240318_105148.357362,boston,gpr,True,True,4,prediction_time,0.0321053989991924
run_ci_develop_20240318_105148.357362,boston,gpr,True,True,4,nlpd,0.5025529718709759
run_ci_develop_20240318_105148.357362,boston,gpr,True,True,4,mae,0.1814923724017666
run_ci_develop_20240318_105148.357362,boston,gpr,True,True,4,rmse,0.2560877342799175
run_ci_develop_20240318_105148.357362,boston,gpr,True,True,4,posterior_build_time,0.030476727999484865
run_ci_develop_20240318_105148.357362,boston,gpr,True,True,4,posterior_prediction_time,0.02107283700024709
run_ci_develop_20240318_105148.357362,boston,gpr,True,True,4,posterior_nlpd,0.5025529718709759
run_ci_develop_20240318_105148.357362,boston,gpr,True,True,4,posterior_mae,0.1814923724017666
run_ci_develop_20240318_105148.357362,boston,gpr,True,True,4,posterior_rmse,0.2560877342799175
