run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240318_105148.357362,boston,sgpr,True,True,1,n_training_iterations,25.0
run_ci_develop_20240318_105148.357362,boston,sgpr,True,True,1,training_time,3.922381008999764
run_ci_develop_20240318_105148.357362,boston,sgpr,True,True,1,training_iteration_time,0.15689524035999056
run_ci_develop_20240318_105148.357362,boston,sgpr,True,True,1,prediction_time,0.04768941000020277
run_ci_develop_20240318_105148.357362,boston,sgpr,True,True,1,nlpd,66.22193852605012
run_ci_develop_20240318_105148.357362,boston,sgpr,True,True,1,mae,0.6568492462532233
run_ci_develop_20240318_105148.357362,boston,sgpr,True,True,1,rmse,0.8671682606751037
run_ci_develop_20240318_105148.357362,boston,sgpr,True,True,1,posterior_build_time,0.05293440900004498
run_ci_develop_20240318_105148.357362,boston,sgpr,True,True,1,posterior_prediction_time,0.012891096999737783
run_ci_develop_20240318_105148.357362,boston,sgpr,True,True,1,posterior_nlpd,66.22193852605012
run_ci_develop_20240318_105148.357362,boston,sgpr,True,True,1,posterior_mae,0.6568492462532233
run_ci_develop_20240318_105148.357362,boston,sgpr,True,True,1,posterior_rmse,0.8671682606751037
run_ci_develop_20240318_105148.357362,boston,svgp,True,True,3,n_training_iterations,30.0
run_ci_develop_20240318_105148.357362,boston,svgp,True,True,3,training_time,21.096760118999555
run_ci_develop_20240318_105148.357362,boston,svgp,True,True,3,training_iteration_time,0.7032253372999852
run_ci_develop_20240318_105148.357362,boston,svgp,True,True,3,prediction_time,0.04452642900014325
run_ci_develop_20240318_105148.357362,boston,svgp,True,True,3,nlpd,66.22220062988775
run_ci_develop_20240318_105148.357362,boston,svgp,True,True,3,mae,0.6568492462536694
run_ci_develop_20240318_105148.357362,boston,svgp,True,True,3,rmse,0.8671682606756326
run_ci_develop_20240318_105148.357362,boston,svgp,True,True,3,posterior_build_time,0.03435854999952426
run_ci_develop_20240318_105148.357362,boston,svgp,True,True,3,posterior_prediction_time,0.012588691000019026
run_ci_develop_20240318_105148.357362,boston,svgp,True,True,3,posterior_nlpd,66.22220062988775
run_ci_develop_20240318_105148.357362,boston,svgp,True,True,3,posterior_mae,0.6568492462536694
run_ci_develop_20240318_105148.357362,boston,svgp,True,True,3,posterior_rmse,0.8671682606756326
