run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240318_105148.357362,boston,gpr,True,True,2,n_training_iterations,250.0
run_ci_develop_20240318_105148.357362,boston,gpr,True,True,2,training_time,15.68926567699998
run_ci_develop_20240318_105148.357362,boston,gpr,True,True,2,training_iteration_time,0.06275706270799992
run_ci_develop_20240318_105148.357362,boston,gpr,True,True,2,prediction_time,0.03215115600005447
run_ci_develop_20240318_105148.357362,boston,gpr,True,True,2,nlpd,6.911064369523087
run_ci_develop_20240318_105148.357362,boston,gpr,True,True,2,mae,0.21098052062138478
run_ci_develop_20240318_105148.357362,boston,gpr,True,True,2,rmse,0.31333530266654774
run_ci_develop_20240318_105148.357362,boston,gpr,True,True,2,posterior_build_time,0.02806422100002237
run_ci_develop_20240318_105148.357362,boston,gpr,True,True,2,posterior_prediction_time,0.01451023900006021
run_ci_develop_20240318_105148.357362,boston,gpr,True,True,2,posterior_nlpd,6.911064369523087
run_ci_develop_20240318_105148.357362,boston,gpr,True,True,2,posterior_mae,0.21098052062138478
run_ci_develop_20240318_105148.357362,boston,gpr,True,True,2,posterior_rmse,0.31333530266654774
run_ci_develop_20240318_105148.357362,boston,vgp,True,True,4,n_training_iterations,1000.0
run_ci_develop_20240318_105148.357362,boston,vgp,True,True,4,training_time,372.95960962900006
run_ci_develop_20240318_105148.357362,boston,vgp,True,True,4,training_iteration_time,0.37295960962900004
run_ci_develop_20240318_105148.357362,boston,vgp,True,True,4,prediction_time,0.03197986200007108
run_ci_develop_20240318_105148.357362,boston,vgp,True,True,4,nlpd,8.378218901244262
run_ci_develop_20240318_105148.357362,boston,vgp,True,True,4,mae,0.2050851638929698
run_ci_develop_20240318_105148.357362,boston,vgp,True,True,4,rmse,0.3033170780163707
run_ci_develop_20240318_105148.357362,boston,vgp,True,True,4,posterior_build_time,0.028101616000071772
run_ci_develop_20240318_105148.357362,boston,vgp,True,True,4,posterior_prediction_time,0.018669361999968714
run_ci_develop_20240318_105148.357362,boston,vgp,True,True,4,posterior_nlpd,8.378218901244262
run_ci_develop_20240318_105148.357362,boston,vgp,True,True,4,posterior_mae,0.2050851638929698
run_ci_develop_20240318_105148.357362,boston,vgp,True,True,4,posterior_rmse,0.3033170780163707
