run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240212_105148.310230,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20240212_105148.310230,boston,sgpr,True,True,0,training_time,3.8307584100002714
run_ci_develop_20240212_105148.310230,boston,sgpr,True,True,0,training_iteration_time,0.14187994111112115
run_ci_develop_20240212_105148.310230,boston,sgpr,True,True,0,prediction_time,0.043292381998981
run_ci_develop_20240212_105148.310230,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20240212_105148.310230,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20240212_105148.310230,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20240212_105148.310230,boston,sgpr,True,True,0,posterior_build_time,0.04928566699891235
run_ci_develop_20240212_105148.310230,boston,sgpr,True,True,0,posterior_prediction_time,0.020789506001165137
run_ci_develop_20240212_105148.310230,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20240212_105148.310230,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20240212_105148.310230,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20240212_105148.310230,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20240212_105148.310230,boston,svgp,True,True,2,training_time,11.629886654000074
run_ci_develop_20240212_105148.310230,boston,svgp,True,True,2,training_iteration_time,0.3751576340000024
run_ci_develop_20240212_105148.310230,boston,svgp,True,True,2,prediction_time,0.029358211999351624
run_ci_develop_20240212_105148.310230,boston,svgp,True,True,2,nlpd,66.22205508388781
run_ci_develop_20240212_105148.310230,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_develop_20240212_105148.310230,boston,svgp,True,True,2,rmse,0.8671682606746907
run_ci_develop_20240212_105148.310230,boston,svgp,True,True,2,posterior_build_time,0.03570464000040374
run_ci_develop_20240212_105148.310230,boston,svgp,True,True,2,posterior_prediction_time,0.01177870100036671
run_ci_develop_20240212_105148.310230,boston,svgp,True,True,2,posterior_nlpd,66.22205508388781
run_ci_develop_20240212_105148.310230,boston,svgp,True,True,2,posterior_mae,0.6568492462529566
run_ci_develop_20240212_105148.310230,boston,svgp,True,True,2,posterior_rmse,0.8671682606746907
