run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240212_105148.310230,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20240212_105148.310230,boston,gpr,True,True,0,training_time,15.303405943001051
run_ci_develop_20240212_105148.310230,boston,gpr,True,True,0,training_iteration_time,0.0629769791893047
run_ci_develop_20240212_105148.310230,boston,gpr,True,True,0,prediction_time,0.0730415409998386
run_ci_develop_20240212_105148.310230,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20240212_105148.310230,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_develop_20240212_105148.310230,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20240212_105148.310230,boston,gpr,True,True,0,posterior_build_time,0.0359972830010519
run_ci_develop_20240212_105148.310230,boston,gpr,True,True,0,posterior_prediction_time,0.0171492950012179
run_ci_develop_20240212_105148.310230,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20240212_105148.310230,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_develop_20240212_105148.310230,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20240212_105148.310230,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20240212_105148.310230,boston,vgp,True,True,2,training_time,567.8833875429991
run_ci_develop_20240212_105148.310230,boston,vgp,True,True,2,training_iteration_time,0.5678833875429992
run_ci_develop_20240212_105148.310230,boston,vgp,True,True,2,prediction_time,0.0326697180007613
run_ci_develop_20240212_105148.310230,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20240212_105148.310230,boston,vgp,True,True,2,mae,0.211883501639298
run_ci_develop_20240212_105148.310230,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20240212_105148.310230,boston,vgp,True,True,2,posterior_build_time,0.0283726369998476
run_ci_develop_20240212_105148.310230,boston,vgp,True,True,2,posterior_prediction_time,0.0193829050003842
run_ci_develop_20240212_105148.310230,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20240212_105148.310230,boston,vgp,True,True,2,posterior_mae,0.211883501639298
run_ci_develop_20240212_105148.310230,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
run_ci_develop_20240212_105148.310230,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20240212_105148.310230,boston,sgpr,True,True,0,training_time,3.830758410000272
run_ci_develop_20240212_105148.310230,boston,sgpr,True,True,0,training_iteration_time,0.1418799411111211
run_ci_develop_20240212_105148.310230,boston,sgpr,True,True,0,prediction_time,0.043292381998981
run_ci_develop_20240212_105148.310230,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20240212_105148.310230,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20240212_105148.310230,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20240212_105148.310230,boston,sgpr,True,True,0,posterior_build_time,0.0492856669989123
run_ci_develop_20240212_105148.310230,boston,sgpr,True,True,0,posterior_prediction_time,0.0207895060011651
run_ci_develop_20240212_105148.310230,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20240212_105148.310230,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20240212_105148.310230,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20240212_105148.310230,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20240212_105148.310230,boston,svgp,True,True,2,training_time,11.629886654000074
run_ci_develop_20240212_105148.310230,boston,svgp,True,True,2,training_iteration_time,0.3751576340000024
run_ci_develop_20240212_105148.310230,boston,svgp,True,True,2,prediction_time,0.0293582119993516
run_ci_develop_20240212_105148.310230,boston,svgp,True,True,2,nlpd,66.22205508388781
run_ci_develop_20240212_105148.310230,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_develop_20240212_105148.310230,boston,svgp,True,True,2,rmse,0.8671682606746907
