run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240219_105142.764171,boston,gpr,True,True,1,n_training_iterations,214.0
run_ci_develop_20240219_105142.764171,boston,gpr,True,True,1,training_time,13.723833277000267
run_ci_develop_20240219_105142.764171,boston,gpr,True,True,1,training_iteration_time,0.06413006204205732
run_ci_develop_20240219_105142.764171,boston,gpr,True,True,1,prediction_time,0.03713770600006683
run_ci_develop_20240219_105142.764171,boston,gpr,True,True,1,nlpd,6.910423480184038
run_ci_develop_20240219_105142.764171,boston,gpr,True,True,1,mae,0.2109803794627678
run_ci_develop_20240219_105142.764171,boston,gpr,True,True,1,rmse,0.3133248911992629
run_ci_develop_20240219_105142.764171,boston,gpr,True,True,1,posterior_build_time,0.031295365000005404
run_ci_develop_20240219_105142.764171,boston,gpr,True,True,1,posterior_prediction_time,0.021251060999929905
run_ci_develop_20240219_105142.764171,boston,gpr,True,True,1,posterior_nlpd,6.910423480184038
run_ci_develop_20240219_105142.764171,boston,gpr,True,True,1,posterior_mae,0.2109803794627678
run_ci_develop_20240219_105142.764171,boston,gpr,True,True,1,posterior_rmse,0.3133248911992629
run_ci_develop_20240219_105142.764171,boston,vgp,True,True,3,n_training_iterations,1000.0
run_ci_develop_20240219_105142.764171,boston,vgp,True,True,3,training_time,774.3460787210006
run_ci_develop_20240219_105142.764171,boston,vgp,True,True,3,training_iteration_time,0.7743460787210006
run_ci_develop_20240219_105142.764171,boston,vgp,True,True,3,prediction_time,0.03751856599956227
run_ci_develop_20240219_105142.764171,boston,vgp,True,True,3,nlpd,10.68991188030888
run_ci_develop_20240219_105142.764171,boston,vgp,True,True,3,mae,0.21208671102985382
run_ci_develop_20240219_105142.764171,boston,vgp,True,True,3,rmse,0.3168211559157783
run_ci_develop_20240219_105142.764171,boston,vgp,True,True,3,posterior_build_time,0.033202523999534606
run_ci_develop_20240219_105142.764171,boston,vgp,True,True,3,posterior_prediction_time,0.02205817600042792
run_ci_develop_20240219_105142.764171,boston,vgp,True,True,3,posterior_nlpd,10.68991188030888
run_ci_develop_20240219_105142.764171,boston,vgp,True,True,3,posterior_mae,0.21208671102985382
run_ci_develop_20240219_105142.764171,boston,vgp,True,True,3,posterior_rmse,0.3168211559157783
