run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240219_105142.764171,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20240219_105142.764171,boston,gpr,True,True,0,training_time,14.28485088600064
run_ci_develop_20240219_105142.764171,boston,gpr,True,True,0,training_iteration_time,0.05878539459259523
run_ci_develop_20240219_105142.764171,boston,gpr,True,True,0,prediction_time,0.04259105700020882
run_ci_develop_20240219_105142.764171,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20240219_105142.764171,boston,gpr,True,True,0,mae,0.21096627868461099
run_ci_develop_20240219_105142.764171,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20240219_105142.764171,boston,gpr,True,True,0,posterior_build_time,0.05180398300035449
run_ci_develop_20240219_105142.764171,boston,gpr,True,True,0,posterior_prediction_time,0.019148614999721758
run_ci_develop_20240219_105142.764171,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20240219_105142.764171,boston,gpr,True,True,0,posterior_mae,0.21096627868461099
run_ci_develop_20240219_105142.764171,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20240219_105142.764171,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20240219_105142.764171,boston,vgp,True,True,2,training_time,864.3834555640005
run_ci_develop_20240219_105142.764171,boston,vgp,True,True,2,training_iteration_time,0.8643834555640005
run_ci_develop_20240219_105142.764171,boston,vgp,True,True,2,prediction_time,0.06674755200037907
run_ci_develop_20240219_105142.764171,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20240219_105142.764171,boston,vgp,True,True,2,mae,0.21188350163929803
run_ci_develop_20240219_105142.764171,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20240219_105142.764171,boston,vgp,True,True,2,posterior_build_time,0.03171649300020363
run_ci_develop_20240219_105142.764171,boston,vgp,True,True,2,posterior_prediction_time,0.02164470200023061
run_ci_develop_20240219_105142.764171,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20240219_105142.764171,boston,vgp,True,True,2,posterior_mae,0.21188350163929803
run_ci_develop_20240219_105142.764171,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
