run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240219_105142.764171,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20240219_105142.764171,boston,gpr,True,True,0,training_time,14.28485088600064
run_ci_develop_20240219_105142.764171,boston,gpr,True,True,0,training_iteration_time,0.0587853945925952
run_ci_develop_20240219_105142.764171,boston,gpr,True,True,0,prediction_time,0.0425910570002088
run_ci_develop_20240219_105142.764171,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20240219_105142.764171,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_develop_20240219_105142.764171,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20240219_105142.764171,boston,gpr,True,True,0,posterior_build_time,0.0518039830003544
run_ci_develop_20240219_105142.764171,boston,gpr,True,True,0,posterior_prediction_time,0.0191486149997217
run_ci_develop_20240219_105142.764171,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20240219_105142.764171,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_develop_20240219_105142.764171,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20240219_105142.764171,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20240219_105142.764171,boston,vgp,True,True,2,training_time,864.3834555640005
run_ci_develop_20240219_105142.764171,boston,vgp,True,True,2,training_iteration_time,0.8643834555640005
run_ci_develop_20240219_105142.764171,boston,vgp,True,True,2,prediction_time,0.066747552000379
run_ci_develop_20240219_105142.764171,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20240219_105142.764171,boston,vgp,True,True,2,mae,0.211883501639298
run_ci_develop_20240219_105142.764171,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20240219_105142.764171,boston,vgp,True,True,2,posterior_build_time,0.0317164930002036
run_ci_develop_20240219_105142.764171,boston,vgp,True,True,2,posterior_prediction_time,0.0216447020002306
run_ci_develop_20240219_105142.764171,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20240219_105142.764171,boston,vgp,True,True,2,posterior_mae,0.211883501639298
run_ci_develop_20240219_105142.764171,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
run_ci_develop_20240219_105142.764171,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20240219_105142.764171,boston,sgpr,True,True,0,training_time,3.70582635000028
run_ci_develop_20240219_105142.764171,boston,sgpr,True,True,0,training_iteration_time,0.1372528277777881
run_ci_develop_20240219_105142.764171,boston,sgpr,True,True,0,prediction_time,0.0940477679996547
