run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20231016_105149.150257,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20231016_105149.150257,boston,gpr,True,True,0,training_time,15.592819073999635
run_ci_develop_20231016_105149.150257,boston,gpr,True,True,0,training_iteration_time,0.0641679797283935
run_ci_develop_20231016_105149.150257,boston,gpr,True,True,0,prediction_time,0.0281056250005349
run_ci_develop_20231016_105149.150257,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20231016_105149.150257,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_develop_20231016_105149.150257,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20231016_105149.150257,boston,gpr,True,True,0,posterior_build_time,0.0255394809992139
run_ci_develop_20231016_105149.150257,boston,gpr,True,True,0,posterior_prediction_time,0.0133751680004934
run_ci_develop_20231016_105149.150257,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20231016_105149.150257,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_develop_20231016_105149.150257,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20231016_105149.150257,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20231016_105149.150257,boston,vgp,True,True,2,training_time,322.4368321309994
run_ci_develop_20231016_105149.150257,boston,vgp,True,True,2,training_iteration_time,0.3224368321309994
run_ci_develop_20231016_105149.150257,boston,vgp,True,True,2,prediction_time,0.106682087000081
run_ci_develop_20231016_105149.150257,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20231016_105149.150257,boston,vgp,True,True,2,mae,0.211883501639298
run_ci_develop_20231016_105149.150257,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20231016_105149.150257,boston,vgp,True,True,2,posterior_build_time,0.0246093060013663
run_ci_develop_20231016_105149.150257,boston,vgp,True,True,2,posterior_prediction_time,0.0162905400011368
run_ci_develop_20231016_105149.150257,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20231016_105149.150257,boston,vgp,True,True,2,posterior_mae,0.211883501639298
run_ci_develop_20231016_105149.150257,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
run_ci_develop_20231016_105149.150257,boston,sgpr,True,True,0,n_training_iterations,27.0
