run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20231016_105149.150257,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20231016_105149.150257,boston,sgpr,True,True,0,training_time,3.8814100310000867
run_ci_develop_20231016_105149.150257,boston,sgpr,True,True,0,training_iteration_time,0.14375592707407728
run_ci_develop_20231016_105149.150257,boston,sgpr,True,True,0,prediction_time,0.03545389200007776
run_ci_develop_20231016_105149.150257,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20231016_105149.150257,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20231016_105149.150257,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20231016_105149.150257,boston,sgpr,True,True,0,posterior_build_time,0.040118387999427796
run_ci_develop_20231016_105149.150257,boston,sgpr,True,True,0,posterior_prediction_time,0.01215627300007327
run_ci_develop_20231016_105149.150257,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20231016_105149.150257,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20231016_105149.150257,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20231016_105149.150257,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20231016_105149.150257,boston,svgp,True,True,2,training_time,10.216014885999357
run_ci_develop_20231016_105149.150257,boston,svgp,True,True,2,training_iteration_time,0.32954886729030186
run_ci_develop_20231016_105149.150257,boston,svgp,True,True,2,prediction_time,0.026034090999928594
run_ci_develop_20231016_105149.150257,boston,svgp,True,True,2,nlpd,66.22205508388781
run_ci_develop_20231016_105149.150257,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_develop_20231016_105149.150257,boston,svgp,True,True,2,rmse,0.8671682606746907
run_ci_develop_20231016_105149.150257,boston,svgp,True,True,2,posterior_build_time,0.02900185699945723
run_ci_develop_20231016_105149.150257,boston,svgp,True,True,2,posterior_prediction_time,0.009404475999872375
run_ci_develop_20231016_105149.150257,boston,svgp,True,True,2,posterior_nlpd,66.22205508388781
run_ci_develop_20231016_105149.150257,boston,svgp,True,True,2,posterior_mae,0.6568492462529566
run_ci_develop_20231016_105149.150257,boston,svgp,True,True,2,posterior_rmse,0.8671682606746907
