run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20231016_105149.150257,boston,vgp,True,True,0,n_training_iterations,1000.0
run_ci_develop_20231016_105149.150257,boston,vgp,True,True,0,training_time,442.69638620399996
run_ci_develop_20231016_105149.150257,boston,vgp,True,True,0,training_iteration_time,0.442696386204
run_ci_develop_20231016_105149.150257,boston,vgp,True,True,0,prediction_time,0.03252816199983499
run_ci_develop_20231016_105149.150257,boston,vgp,True,True,0,nlpd,10.903969706118476
run_ci_develop_20231016_105149.150257,boston,vgp,True,True,0,mae,0.2128447780414911
run_ci_develop_20231016_105149.150257,boston,vgp,True,True,0,rmse,0.31751551779557946
run_ci_develop_20231016_105149.150257,boston,vgp,True,True,0,posterior_build_time,0.02996217899999465
run_ci_develop_20231016_105149.150257,boston,vgp,True,True,0,posterior_prediction_time,0.017957268999907683
run_ci_develop_20231016_105149.150257,boston,vgp,True,True,0,posterior_nlpd,10.903969706118476
run_ci_develop_20231016_105149.150257,boston,vgp,True,True,0,posterior_mae,0.2128447780414911
run_ci_develop_20231016_105149.150257,boston,vgp,True,True,0,posterior_rmse,0.31751551779557946
run_ci_develop_20231016_105149.150257,boston,gpr,True,True,3,n_training_iterations,284.0
run_ci_develop_20231016_105149.150257,boston,gpr,True,True,3,training_time,17.758331837999776
run_ci_develop_20231016_105149.150257,boston,gpr,True,True,3,training_iteration_time,0.06252933745774569
run_ci_develop_20231016_105149.150257,boston,gpr,True,True,3,prediction_time,0.029343790000439185
run_ci_develop_20231016_105149.150257,boston,gpr,True,True,3,nlpd,6.910052972116684
run_ci_develop_20231016_105149.150257,boston,gpr,True,True,3,mae,0.21096985602144996
run_ci_develop_20231016_105149.150257,boston,gpr,True,True,3,rmse,0.31333220106539994
run_ci_develop_20231016_105149.150257,boston,gpr,True,True,3,posterior_build_time,0.026531162000082986
run_ci_develop_20231016_105149.150257,boston,gpr,True,True,3,posterior_prediction_time,0.01384959600000002
run_ci_develop_20231016_105149.150257,boston,gpr,True,True,3,posterior_nlpd,6.910052972116684
run_ci_develop_20231016_105149.150257,boston,gpr,True,True,3,posterior_mae,0.21096985602144996
run_ci_develop_20231016_105149.150257,boston,gpr,True,True,3,posterior_rmse,0.31333220106539994
