run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20231016_105149.150257,boston,vgp,True,True,1,n_training_iterations,1000.0
run_ci_develop_20231016_105149.150257,boston,vgp,True,True,1,training_time,428.74233571800005
run_ci_develop_20231016_105149.150257,boston,vgp,True,True,1,training_iteration_time,0.428742335718
run_ci_develop_20231016_105149.150257,boston,vgp,True,True,1,prediction_time,0.1017166990000078
run_ci_develop_20231016_105149.150257,boston,vgp,True,True,1,nlpd,6.951947037637789
run_ci_develop_20231016_105149.150257,boston,vgp,True,True,1,mae,0.2084815052395717
run_ci_develop_20231016_105149.150257,boston,vgp,True,True,1,rmse,0.3121694298798131
run_ci_develop_20231016_105149.150257,boston,vgp,True,True,1,posterior_build_time,0.029439701999990575
run_ci_develop_20231016_105149.150257,boston,vgp,True,True,1,posterior_prediction_time,0.018213719999948808
run_ci_develop_20231016_105149.150257,boston,vgp,True,True,1,posterior_nlpd,6.951947037637789
run_ci_develop_20231016_105149.150257,boston,vgp,True,True,1,posterior_mae,0.2084815052395717
run_ci_develop_20231016_105149.150257,boston,vgp,True,True,1,posterior_rmse,0.3121694298798131
run_ci_develop_20231016_105149.150257,boston,gpr,True,True,4,n_training_iterations,402.0
run_ci_develop_20231016_105149.150257,boston,gpr,True,True,4,training_time,24.637357244999976
run_ci_develop_20231016_105149.150257,boston,gpr,True,True,4,training_iteration_time,0.06128695832089546
run_ci_develop_20231016_105149.150257,boston,gpr,True,True,4,prediction_time,0.03199798200012083
run_ci_develop_20231016_105149.150257,boston,gpr,True,True,4,nlpd,0.5025529718709759
run_ci_develop_20231016_105149.150257,boston,gpr,True,True,4,mae,0.1814923724017666
run_ci_develop_20231016_105149.150257,boston,gpr,True,True,4,rmse,0.2560877342799175
run_ci_develop_20231016_105149.150257,boston,gpr,True,True,4,posterior_build_time,0.03127905800010922
run_ci_develop_20231016_105149.150257,boston,gpr,True,True,4,posterior_prediction_time,0.014650804999973843
run_ci_develop_20231016_105149.150257,boston,gpr,True,True,4,posterior_nlpd,0.5025529718709759
run_ci_develop_20231016_105149.150257,boston,gpr,True,True,4,posterior_mae,0.1814923724017666
run_ci_develop_20231016_105149.150257,boston,gpr,True,True,4,posterior_rmse,0.2560877342799175
