run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240610_105142.916220,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20240610_105142.916220,boston,gpr,True,True,0,training_time,14.65034879799896
run_ci_develop_20240610_105142.916220,boston,gpr,True,True,0,training_iteration_time,0.0602895012263331
run_ci_develop_20240610_105142.916220,boston,gpr,True,True,0,prediction_time,0.0612074460004805
run_ci_develop_20240610_105142.916220,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20240610_105142.916220,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_develop_20240610_105142.916220,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20240610_105142.916220,boston,gpr,True,True,0,posterior_build_time,0.0388541350002924
run_ci_develop_20240610_105142.916220,boston,gpr,True,True,0,posterior_prediction_time,0.0178863189994444
run_ci_develop_20240610_105142.916220,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20240610_105142.916220,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_develop_20240610_105142.916220,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20240610_105142.916220,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20240610_105142.916220,boston,vgp,True,True,2,training_time,2728.3606530750003
run_ci_develop_20240610_105142.916220,boston,vgp,True,True,2,training_iteration_time,2.728360653075
run_ci_develop_20240610_105142.916220,boston,vgp,True,True,2,prediction_time,0.0372174399999494
run_ci_develop_20240610_105142.916220,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20240610_105142.916220,boston,vgp,True,True,2,mae,0.211883501639298
run_ci_develop_20240610_105142.916220,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20240610_105142.916220,boston,vgp,True,True,2,posterior_build_time,0.0347122849998413
run_ci_develop_20240610_105142.916220,boston,vgp,True,True,2,posterior_prediction_time,0.0219133059999876
run_ci_develop_20240610_105142.916220,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20240610_105142.916220,boston,vgp,True,True,2,posterior_mae,0.211883501639298
run_ci_develop_20240610_105142.916220,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
run_ci_develop_20240610_105142.916220,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20240610_105142.916220,boston,sgpr,True,True,0,training_time,3.1779445949996443
run_ci_develop_20240610_105142.916220,boston,sgpr,True,True,0,training_iteration_time,0.1177016516666534
run_ci_develop_20240610_105142.916220,boston,sgpr,True,True,0,prediction_time,0.0840664700008346
run_ci_develop_20240610_105142.916220,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20240610_105142.916220,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20240610_105142.916220,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20240610_105142.916220,boston,sgpr,True,True,0,posterior_build_time,0.0366489569996701
run_ci_develop_20240610_105142.916220,boston,sgpr,True,True,0,posterior_prediction_time,0.0109595200001422
run_ci_develop_20240610_105142.916220,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20240610_105142.916220,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20240610_105142.916220,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20240610_105142.916220,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20240610_105142.916220,boston,svgp,True,True,2,training_time,49.75273065599959
run_ci_develop_20240610_105142.916220,boston,svgp,True,True,2,training_iteration_time,1.6049267953548254
run_ci_develop_20240610_105142.916220,boston,svgp,True,True,2,prediction_time,0.0886246800000662
run_ci_develop_20240610_105142.916220,boston,svgp,True,True,2,nlpd,66.22205508388781
run_ci_develop_20240610_105142.916220,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_develop_20240610_105142.916220,boston,svgp,True,True,2,rmse,0.8671682606746907
run_ci_develop_20240610_105142.916220,boston,svgp,True,True,2,posterior_build_time,0.0320079279999845
run_ci_develop_20240610_105142.916220,boston,svgp,True,True,2,posterior_prediction_time,0.0113262089998897
run_ci_develop_20240610_105142.916220,boston,svgp,True,True,2,posterior_nlpd,66.22205508388781
run_ci_develop_20240610_105142.916220,boston,svgp,True,True,2,posterior_mae,0.6568492462529566
run_ci_develop_20240610_105142.916220,boston,svgp,True,True,2,posterior_rmse,0.8671682606746907
run_ci_develop_20240610_105142.916220,boston,vgp,True,True,0,n_training_iterations,1000.0
run_ci_develop_20240610_105142.916220,boston,vgp,True,True,0,training_time,1618.613547256
run_ci_develop_20240610_105142.916220,boston,vgp,True,True,0,training_iteration_time,1.618613547256
run_ci_develop_20240610_105142.916220,boston,vgp,True,True,0,prediction_time,0.0302584119999664
run_ci_develop_20240610_105142.916220,boston,vgp,True,True,0,nlpd,10.903969706118476
run_ci_develop_20240610_105142.916220,boston,vgp,True,True,0,mae,0.2128447780414911
run_ci_develop_20240610_105142.916220,boston,vgp,True,True,0,rmse,0.3175155177955794
run_ci_develop_20240610_105142.916220,boston,vgp,True,True,0,posterior_build_time,0.06713767400106
run_ci_develop_20240610_105142.916220,boston,vgp,True,True,0,posterior_prediction_time,0.0186923229994135
run_ci_develop_20240610_105142.916220,boston,vgp,True,True,0,posterior_nlpd,10.903969706118476
run_ci_develop_20240610_105142.916220,boston,vgp,True,True,0,posterior_mae,0.2128447780414911
run_ci_develop_20240610_105142.916220,boston,vgp,True,True,0,posterior_rmse,0.3175155177955794
run_ci_develop_20240610_105142.916220,boston,gpr,True,True,3,n_training_iterations,284.0
run_ci_develop_20240610_105142.916220,boston,gpr,True,True,3,training_time,17.455226154999764
run_ci_develop_20240610_105142.916220,boston,gpr,True,True,3,training_iteration_time,0.0614620639260555
run_ci_develop_20240610_105142.916220,boston,gpr,True,True,3,prediction_time,0.0307733190002181
run_ci_develop_20240610_105142.916220,boston,gpr,True,True,3,nlpd,6.910052972116684
run_ci_develop_20240610_105142.916220,boston,gpr,True,True,3,mae,0.2109698560214499
run_ci_develop_20240610_105142.916220,boston,gpr,True,True,3,rmse,0.3133322010653999
run_ci_develop_20240610_105142.916220,boston,gpr,True,True,3,posterior_build_time,0.0267491730010078
run_ci_develop_20240610_105142.916220,boston,gpr,True,True,3,posterior_prediction_time,0.0140005330013082
run_ci_develop_20240610_105142.916220,boston,gpr,True,True,3,posterior_nlpd,6.910052972116684
run_ci_develop_20240610_105142.916220,boston,gpr,True,True,3,posterior_mae,0.2109698560214499
run_ci_develop_20240610_105142.916220,boston,gpr,True,True,3,posterior_rmse,0.3133322010653999
