run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20221024_105110.721051,boston,gpr,True,True,0,n_training_iterations,292.0
run_ci_develop_20221024_105110.721051,boston,gpr,True,True,0,training_time,19.025990186999934
run_ci_develop_20221024_105110.721051,boston,gpr,True,True,0,training_iteration_time,0.06515750064041073
run_ci_develop_20221024_105110.721051,boston,gpr,True,True,0,prediction_time,0.0288481149996187
run_ci_develop_20221024_105110.721051,boston,gpr,True,True,0,nlpd,6.912336531227744
run_ci_develop_20221024_105110.721051,boston,gpr,True,True,0,mae,0.2109764725398581
run_ci_develop_20221024_105110.721051,boston,gpr,True,True,0,rmse,0.3133440587493092
run_ci_develop_20221024_105110.721051,boston,gpr,True,True,0,posterior_build_time,0.06543311999985235
run_ci_develop_20221024_105110.721051,boston,gpr,True,True,0,posterior_prediction_time,0.013896561999899859
run_ci_develop_20221024_105110.721051,boston,gpr,True,True,0,posterior_nlpd,6.912336531227744
run_ci_develop_20221024_105110.721051,boston,gpr,True,True,0,posterior_mae,0.2109764725398581
run_ci_develop_20221024_105110.721051,boston,gpr,True,True,0,posterior_rmse,0.3133440587493092
run_ci_develop_20221024_105110.721051,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20221024_105110.721051,boston,vgp,True,True,2,training_time,450.9732880229999
run_ci_develop_20221024_105110.721051,boston,vgp,True,True,2,training_iteration_time,0.4509732880229999
run_ci_develop_20221024_105110.721051,boston,vgp,True,True,2,prediction_time,0.044624457999816514
run_ci_develop_20221024_105110.721051,boston,vgp,True,True,2,nlpd,10.525163466562613
run_ci_develop_20221024_105110.721051,boston,vgp,True,True,2,mae,0.2119862611393215
run_ci_develop_20221024_105110.721051,boston,vgp,True,True,2,rmse,0.31639477146519424
run_ci_develop_20221024_105110.721051,boston,vgp,True,True,2,posterior_build_time,0.030409558999963338
run_ci_develop_20221024_105110.721051,boston,vgp,True,True,2,posterior_prediction_time,0.01923623199991198
run_ci_develop_20221024_105110.721051,boston,vgp,True,True,2,posterior_nlpd,10.525163466562613
run_ci_develop_20221024_105110.721051,boston,vgp,True,True,2,posterior_mae,0.2119862611393215
run_ci_develop_20221024_105110.721051,boston,vgp,True,True,2,posterior_rmse,0.31639477146519424
