run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20221024_105110.721051,boston,gpr,True,True,0,n_training_iterations,292.0
run_ci_develop_20221024_105110.721051,boston,gpr,True,True,0,training_time,19.02599018699993
run_ci_develop_20221024_105110.721051,boston,gpr,True,True,0,training_iteration_time,0.0651575006404107
run_ci_develop_20221024_105110.721051,boston,gpr,True,True,0,prediction_time,0.0288481149996187
run_ci_develop_20221024_105110.721051,boston,gpr,True,True,0,nlpd,6.912336531227744
run_ci_develop_20221024_105110.721051,boston,gpr,True,True,0,mae,0.2109764725398581
run_ci_develop_20221024_105110.721051,boston,gpr,True,True,0,rmse,0.3133440587493092
run_ci_develop_20221024_105110.721051,boston,gpr,True,True,0,posterior_build_time,0.0654331199998523
run_ci_develop_20221024_105110.721051,boston,gpr,True,True,0,posterior_prediction_time,0.0138965619998998
run_ci_develop_20221024_105110.721051,boston,gpr,True,True,0,posterior_nlpd,6.912336531227744
run_ci_develop_20221024_105110.721051,boston,gpr,True,True,0,posterior_mae,0.2109764725398581
run_ci_develop_20221024_105110.721051,boston,gpr,True,True,0,posterior_rmse,0.3133440587493092
run_ci_develop_20221024_105110.721051,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20221024_105110.721051,boston,vgp,True,True,2,training_time,450.9732880229999
run_ci_develop_20221024_105110.721051,boston,vgp,True,True,2,training_iteration_time,0.4509732880229999
run_ci_develop_20221024_105110.721051,boston,vgp,True,True,2,prediction_time,0.0446244579998165
run_ci_develop_20221024_105110.721051,boston,vgp,True,True,2,nlpd,10.525163466562612
run_ci_develop_20221024_105110.721051,boston,vgp,True,True,2,mae,0.2119862611393215
run_ci_develop_20221024_105110.721051,boston,vgp,True,True,2,rmse,0.3163947714651942
run_ci_develop_20221024_105110.721051,boston,vgp,True,True,2,posterior_build_time,0.0304095589999633
run_ci_develop_20221024_105110.721051,boston,vgp,True,True,2,posterior_prediction_time,0.0192362319999119
run_ci_develop_20221024_105110.721051,boston,vgp,True,True,2,posterior_nlpd,10.525163466562612
run_ci_develop_20221024_105110.721051,boston,vgp,True,True,2,posterior_mae,0.2119862611393215
run_ci_develop_20221024_105110.721051,boston,vgp,True,True,2,posterior_rmse,0.3163947714651942
run_ci_develop_20221024_105110.721051,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20221024_105110.721051,boston,sgpr,True,True,0,training_time,4.278988213991397
run_ci_develop_20221024_105110.721051,boston,sgpr,True,True,0,training_iteration_time,0.1584810449626443
run_ci_develop_20221024_105110.721051,boston,sgpr,True,True,0,prediction_time,0.0609753789904061
run_ci_develop_20221024_105110.721051,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20221024_105110.721051,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20221024_105110.721051,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20221024_105110.721051,boston,sgpr,True,True,0,posterior_build_time,0.0580117859935853
run_ci_develop_20221024_105110.721051,boston,sgpr,True,True,0,posterior_prediction_time,0.0187488570081768
