run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20221024_105110.721051,boston,gpr,True,True,1,n_training_iterations,266.0
run_ci_develop_20221024_105110.721051,boston,gpr,True,True,1,training_time,17.53758525098965
run_ci_develop_20221024_105110.721051,boston,gpr,True,True,1,training_iteration_time,0.06593077162026184
run_ci_develop_20221024_105110.721051,boston,gpr,True,True,1,prediction_time,0.03205680400424171
run_ci_develop_20221024_105110.721051,boston,gpr,True,True,1,nlpd,6.913788127150411
run_ci_develop_20221024_105110.721051,boston,gpr,True,True,1,mae,0.21098727957908434
run_ci_develop_20221024_105110.721051,boston,gpr,True,True,1,rmse,0.31334491351450905
run_ci_develop_20221024_105110.721051,boston,gpr,True,True,1,posterior_build_time,0.051295146986376494
run_ci_develop_20221024_105110.721051,boston,gpr,True,True,1,posterior_prediction_time,0.015134241999476217
run_ci_develop_20221024_105110.721051,boston,gpr,True,True,1,posterior_nlpd,6.913788127150411
run_ci_develop_20221024_105110.721051,boston,gpr,True,True,1,posterior_mae,0.21098727957908434
run_ci_develop_20221024_105110.721051,boston,gpr,True,True,1,posterior_rmse,0.31334491351450905
run_ci_develop_20221024_105110.721051,boston,vgp,True,True,3,n_training_iterations,1000.0
run_ci_develop_20221024_105110.721051,boston,vgp,True,True,3,training_time,660.7412881060009
run_ci_develop_20221024_105110.721051,boston,vgp,True,True,3,training_iteration_time,0.6607412881060009
run_ci_develop_20221024_105110.721051,boston,vgp,True,True,3,prediction_time,0.08937565900851041
run_ci_develop_20221024_105110.721051,boston,vgp,True,True,3,nlpd,10.58139167783725
run_ci_develop_20221024_105110.721051,boston,vgp,True,True,3,mae,0.21188426303517208
run_ci_develop_20221024_105110.721051,boston,vgp,True,True,3,rmse,0.31639349783887066
run_ci_develop_20221024_105110.721051,boston,vgp,True,True,3,posterior_build_time,0.02548224199563265
run_ci_develop_20221024_105110.721051,boston,vgp,True,True,3,posterior_prediction_time,0.016634503001114354
run_ci_develop_20221024_105110.721051,boston,vgp,True,True,3,posterior_nlpd,10.58139167783725
run_ci_develop_20221024_105110.721051,boston,vgp,True,True,3,posterior_mae,0.21188426303517208
run_ci_develop_20221024_105110.721051,boston,vgp,True,True,3,posterior_rmse,0.31639349783887066
