run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20221024_105110.721051,boston,vgp,True,True,1,n_training_iterations,1000.0
run_ci_develop_20221024_105110.721051,boston,vgp,True,True,1,training_time,525.6716776500016
run_ci_develop_20221024_105110.721051,boston,vgp,True,True,1,training_iteration_time,0.5256716776500016
run_ci_develop_20221024_105110.721051,boston,vgp,True,True,1,prediction_time,0.03125317199919664
run_ci_develop_20221024_105110.721051,boston,vgp,True,True,1,nlpd,6.9023765303114715
run_ci_develop_20221024_105110.721051,boston,vgp,True,True,1,mae,0.20867469561612736
run_ci_develop_20221024_105110.721051,boston,vgp,True,True,1,rmse,0.3114848464805431
run_ci_develop_20221024_105110.721051,boston,vgp,True,True,1,posterior_build_time,0.0269002780005394
run_ci_develop_20221024_105110.721051,boston,vgp,True,True,1,posterior_prediction_time,0.017860935000499012
run_ci_develop_20221024_105110.721051,boston,vgp,True,True,1,posterior_nlpd,6.9023765303114715
run_ci_develop_20221024_105110.721051,boston,vgp,True,True,1,posterior_mae,0.20867469561612736
run_ci_develop_20221024_105110.721051,boston,vgp,True,True,1,posterior_rmse,0.3114848464805431
run_ci_develop_20221024_105110.721051,boston,gpr,True,True,4,n_training_iterations,408.0
run_ci_develop_20221024_105110.721051,boston,gpr,True,True,4,training_time,25.905951479000578
run_ci_develop_20221024_105110.721051,boston,gpr,True,True,4,training_iteration_time,0.0634949791151975
run_ci_develop_20221024_105110.721051,boston,gpr,True,True,4,prediction_time,0.09276754500024254
run_ci_develop_20221024_105110.721051,boston,gpr,True,True,4,nlpd,0.49424813818353647
run_ci_develop_20221024_105110.721051,boston,gpr,True,True,4,mae,0.18147534250814767
run_ci_develop_20221024_105110.721051,boston,gpr,True,True,4,rmse,0.25604827360338356
run_ci_develop_20221024_105110.721051,boston,gpr,True,True,4,posterior_build_time,0.024015689001316787
run_ci_develop_20221024_105110.721051,boston,gpr,True,True,4,posterior_prediction_time,0.012856019000537344
run_ci_develop_20221024_105110.721051,boston,gpr,True,True,4,posterior_nlpd,0.49424813818353647
run_ci_develop_20221024_105110.721051,boston,gpr,True,True,4,posterior_mae,0.18147534250814767
run_ci_develop_20221024_105110.721051,boston,gpr,True,True,4,posterior_rmse,0.25604827360338356
