run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20221024_105110.721051,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20221024_105110.721051,boston,sgpr,True,True,0,training_time,4.278988213991397
run_ci_develop_20221024_105110.721051,boston,sgpr,True,True,0,training_iteration_time,0.15848104496264434
run_ci_develop_20221024_105110.721051,boston,sgpr,True,True,0,prediction_time,0.06097537899040617
run_ci_develop_20221024_105110.721051,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20221024_105110.721051,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20221024_105110.721051,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20221024_105110.721051,boston,sgpr,True,True,0,posterior_build_time,0.05801178599358536
run_ci_develop_20221024_105110.721051,boston,sgpr,True,True,0,posterior_prediction_time,0.018748857008176856
run_ci_develop_20221024_105110.721051,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20221024_105110.721051,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20221024_105110.721051,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20221024_105110.721051,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20221024_105110.721051,boston,svgp,True,True,2,training_time,37.37610110800597
run_ci_develop_20221024_105110.721051,boston,svgp,True,True,2,training_iteration_time,1.2056806809034184
run_ci_develop_20221024_105110.721051,boston,svgp,True,True,2,prediction_time,0.03673338599037379
run_ci_develop_20221024_105110.721051,boston,svgp,True,True,2,nlpd,66.22205508388548
run_ci_develop_20221024_105110.721051,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_develop_20221024_105110.721051,boston,svgp,True,True,2,rmse,0.8671682606746907
run_ci_develop_20221024_105110.721051,boston,svgp,True,True,2,posterior_build_time,0.047534778001136146
run_ci_develop_20221024_105110.721051,boston,svgp,True,True,2,posterior_prediction_time,0.014016254994203337
run_ci_develop_20221024_105110.721051,boston,svgp,True,True,2,posterior_nlpd,66.22205508388548
run_ci_develop_20221024_105110.721051,boston,svgp,True,True,2,posterior_mae,0.6568492462529566
run_ci_develop_20221024_105110.721051,boston,svgp,True,True,2,posterior_rmse,0.8671682606746907
