run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20221024_105110.721051,boston,vgp,True,True,0,n_training_iterations,1000.0
run_ci_develop_20221024_105110.721051,boston,vgp,True,True,0,training_time,694.2652418130001
run_ci_develop_20221024_105110.721051,boston,vgp,True,True,0,training_iteration_time,0.6942652418130001
run_ci_develop_20221024_105110.721051,boston,vgp,True,True,0,prediction_time,0.028888589000416687
run_ci_develop_20221024_105110.721051,boston,vgp,True,True,0,nlpd,10.731265757901202
run_ci_develop_20221024_105110.721051,boston,vgp,True,True,0,mae,0.21238380423868114
run_ci_develop_20221024_105110.721051,boston,vgp,True,True,0,rmse,0.3170228113475371
run_ci_develop_20221024_105110.721051,boston,vgp,True,True,0,posterior_build_time,0.02451640400067845
run_ci_develop_20221024_105110.721051,boston,vgp,True,True,0,posterior_prediction_time,0.01614158300071722
run_ci_develop_20221024_105110.721051,boston,vgp,True,True,0,posterior_nlpd,10.731265757901202
run_ci_develop_20221024_105110.721051,boston,vgp,True,True,0,posterior_mae,0.21238380423868114
run_ci_develop_20221024_105110.721051,boston,vgp,True,True,0,posterior_rmse,0.3170228113475371
run_ci_develop_20221024_105110.721051,boston,gpr,True,True,3,n_training_iterations,287.0
run_ci_develop_20221024_105110.721051,boston,gpr,True,True,3,training_time,18.631067220998375
run_ci_develop_20221024_105110.721051,boston,gpr,True,True,3,training_iteration_time,0.06491661052612674
run_ci_develop_20221024_105110.721051,boston,gpr,True,True,3,prediction_time,0.10762974799945368
run_ci_develop_20221024_105110.721051,boston,gpr,True,True,3,nlpd,6.9068663034894735
run_ci_develop_20221024_105110.721051,boston,gpr,True,True,3,mae,0.21095370732663465
run_ci_develop_20221024_105110.721051,boston,gpr,True,True,3,rmse,0.31331422826918554
run_ci_develop_20221024_105110.721051,boston,gpr,True,True,3,posterior_build_time,0.025250027998481528
run_ci_develop_20221024_105110.721051,boston,gpr,True,True,3,posterior_prediction_time,0.013047164999079541
run_ci_develop_20221024_105110.721051,boston,gpr,True,True,3,posterior_nlpd,6.9068663034894735
run_ci_develop_20221024_105110.721051,boston,gpr,True,True,3,posterior_mae,0.21095370732663465
run_ci_develop_20221024_105110.721051,boston,gpr,True,True,3,posterior_rmse,0.31331422826918554
