run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20221024_105110.721051,boston,svgp,True,True,0,n_training_iterations,30.0
run_ci_develop_20221024_105110.721051,boston,svgp,True,True,0,training_time,10.91395652400388
run_ci_develop_20221024_105110.721051,boston,svgp,True,True,0,training_iteration_time,0.3637985508001293
run_ci_develop_20221024_105110.721051,boston,svgp,True,True,0,prediction_time,0.024241002996859606
run_ci_develop_20221024_105110.721051,boston,svgp,True,True,0,nlpd,66.22219444255559
run_ci_develop_20221024_105110.721051,boston,svgp,True,True,0,mae,0.6568492462535903
run_ci_develop_20221024_105110.721051,boston,svgp,True,True,0,rmse,0.8671682606755525
run_ci_develop_20221024_105110.721051,boston,svgp,True,True,0,posterior_build_time,0.028855456999735907
run_ci_develop_20221024_105110.721051,boston,svgp,True,True,0,posterior_prediction_time,0.009765122005774174
run_ci_develop_20221024_105110.721051,boston,svgp,True,True,0,posterior_nlpd,66.22219444255559
run_ci_develop_20221024_105110.721051,boston,svgp,True,True,0,posterior_mae,0.6568492462535903
run_ci_develop_20221024_105110.721051,boston,svgp,True,True,0,posterior_rmse,0.8671682606755525
run_ci_develop_20221024_105110.721051,boston,sgpr,True,True,3,n_training_iterations,29.0
run_ci_develop_20221024_105110.721051,boston,sgpr,True,True,3,training_time,3.7394336790021043
run_ci_develop_20221024_105110.721051,boston,sgpr,True,True,3,training_iteration_time,0.12894598893110704
run_ci_develop_20221024_105110.721051,boston,sgpr,True,True,3,prediction_time,0.03419518600276206
run_ci_develop_20221024_105110.721051,boston,sgpr,True,True,3,nlpd,66.22203252228832
run_ci_develop_20221024_105110.721051,boston,sgpr,True,True,3,mae,0.6568492462535895
run_ci_develop_20221024_105110.721051,boston,sgpr,True,True,3,rmse,0.8671682606755517
run_ci_develop_20221024_105110.721051,boston,sgpr,True,True,3,posterior_build_time,0.03135550300066825
run_ci_develop_20221024_105110.721051,boston,sgpr,True,True,3,posterior_prediction_time,0.009693538995634299
run_ci_develop_20221024_105110.721051,boston,sgpr,True,True,3,posterior_nlpd,66.22203252228832
run_ci_develop_20221024_105110.721051,boston,sgpr,True,True,3,posterior_mae,0.6568492462535895
run_ci_develop_20221024_105110.721051,boston,sgpr,True,True,3,posterior_rmse,0.8671682606755517
