run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240226_105132.673760,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20240226_105132.673760,boston,gpr,True,True,0,training_time,15.144137142999966
run_ci_develop_20240226_105132.673760,boston,gpr,True,True,0,training_iteration_time,0.0623215520288064
run_ci_develop_20240226_105132.673760,boston,gpr,True,True,0,prediction_time,0.033828867000011
run_ci_develop_20240226_105132.673760,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20240226_105132.673760,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_develop_20240226_105132.673760,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20240226_105132.673760,boston,gpr,True,True,0,posterior_build_time,0.055462440000042
run_ci_develop_20240226_105132.673760,boston,gpr,True,True,0,posterior_prediction_time,0.0164683870000317
run_ci_develop_20240226_105132.673760,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20240226_105132.673760,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_develop_20240226_105132.673760,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20240226_105132.673760,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20240226_105132.673760,boston,vgp,True,True,2,training_time,1040.945897391
run_ci_develop_20240226_105132.673760,boston,vgp,True,True,2,training_iteration_time,1.040945897391
run_ci_develop_20240226_105132.673760,boston,vgp,True,True,2,prediction_time,0.0854174619998957
run_ci_develop_20240226_105132.673760,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20240226_105132.673760,boston,vgp,True,True,2,mae,0.211883501639298
run_ci_develop_20240226_105132.673760,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20240226_105132.673760,boston,vgp,True,True,2,posterior_build_time,0.031507867000073
run_ci_develop_20240226_105132.673760,boston,vgp,True,True,2,posterior_prediction_time,0.0220076269999935
run_ci_develop_20240226_105132.673760,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20240226_105132.673760,boston,vgp,True,True,2,posterior_mae,0.211883501639298
run_ci_develop_20240226_105132.673760,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
run_ci_develop_20240226_105132.673760,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20240226_105132.673760,boston,sgpr,True,True,0,training_time,3.980696614999033
run_ci_develop_20240226_105132.673760,boston,sgpr,True,True,0,training_iteration_time,0.1474332079629271
run_ci_develop_20240226_105132.673760,boston,sgpr,True,True,0,prediction_time,0.0855964020011015
run_ci_develop_20240226_105132.673760,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20240226_105132.673760,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20240226_105132.673760,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20240226_105132.673760,boston,sgpr,True,True,0,posterior_build_time,0.0400024049995408
run_ci_develop_20240226_105132.673760,boston,sgpr,True,True,0,posterior_prediction_time,0.0124386280003818
run_ci_develop_20240226_105132.673760,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20240226_105132.673760,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20240226_105132.673760,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20240226_105132.673760,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20240226_105132.673760,boston,svgp,True,True,2,training_time,22.220672978999573
run_ci_develop_20240226_105132.673760,boston,svgp,True,True,2,training_iteration_time,0.7167959025483733
run_ci_develop_20240226_105132.673760,boston,svgp,True,True,2,prediction_time,0.029284854999787
run_ci_develop_20240226_105132.673760,boston,svgp,True,True,2,nlpd,66.22205508388781
run_ci_develop_20240226_105132.673760,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_develop_20240226_105132.673760,boston,svgp,True,True,2,rmse,0.8671682606746907
run_ci_develop_20240226_105132.673760,boston,svgp,True,True,2,posterior_build_time,0.0349254479988303
run_ci_develop_20240226_105132.673760,boston,svgp,True,True,2,posterior_prediction_time,0.0205747700001666
run_ci_develop_20240226_105132.673760,boston,svgp,True,True,2,posterior_nlpd,66.22205508388781
run_ci_develop_20240226_105132.673760,boston,svgp,True,True,2,posterior_mae,0.6568492462529566
run_ci_develop_20240226_105132.673760,boston,svgp,True,True,2,posterior_rmse,0.8671682606746907
run_ci_develop_20240226_105132.673760,boston,vgp,True,True,0,n_training_iterations,1000.0
run_ci_develop_20240226_105132.673760,boston,vgp,True,True,0,training_time,674.6991871589998
run_ci_develop_20240226_105132.673760,boston,vgp,True,True,0,training_iteration_time,0.6746991871589999
run_ci_develop_20240226_105132.673760,boston,vgp,True,True,0,prediction_time,0.033049444999051
run_ci_develop_20240226_105132.673760,boston,vgp,True,True,0,nlpd,10.903969706118476
run_ci_develop_20240226_105132.673760,boston,vgp,True,True,0,mae,0.2128447780414911
run_ci_develop_20240226_105132.673760,boston,vgp,True,True,0,rmse,0.3175155177955794
run_ci_develop_20240226_105132.673760,boston,vgp,True,True,0,posterior_build_time,0.0305053509982826
run_ci_develop_20240226_105132.673760,boston,vgp,True,True,0,posterior_prediction_time,0.0197569400006614
run_ci_develop_20240226_105132.673760,boston,vgp,True,True,0,posterior_nlpd,10.903969706118476
run_ci_develop_20240226_105132.673760,boston,vgp,True,True,0,posterior_mae,0.2128447780414911
run_ci_develop_20240226_105132.673760,boston,vgp,True,True,0,posterior_rmse,0.3175155177955794
run_ci_develop_20240226_105132.673760,boston,gpr,True,True,3,n_training_iterations,284.0
run_ci_develop_20240226_105132.673760,boston,gpr,True,True,3,training_time,17.916142737998598
run_ci_develop_20240226_105132.673760,boston,gpr,True,True,3,training_iteration_time,0.0630850096408401
run_ci_develop_20240226_105132.673760,boston,gpr,True,True,3,prediction_time,0.0326699139986885
run_ci_develop_20240226_105132.673760,boston,gpr,True,True,3,nlpd,6.910052972116684
run_ci_develop_20240226_105132.673760,boston,gpr,True,True,3,mae,0.2109698560214499
run_ci_develop_20240226_105132.673760,boston,gpr,True,True,3,rmse,0.3133322010653999
run_ci_develop_20240226_105132.673760,boston,gpr,True,True,3,posterior_build_time,0.0307988379972812
run_ci_develop_20240226_105132.673760,boston,gpr,True,True,3,posterior_prediction_time,0.0151600499993946
run_ci_develop_20240226_105132.673760,boston,gpr,True,True,3,posterior_nlpd,6.910052972116684
run_ci_develop_20240226_105132.673760,boston,gpr,True,True,3,posterior_mae,0.2109698560214499
run_ci_develop_20240226_105132.673760,boston,gpr,True,True,3,posterior_rmse,0.3133322010653999
run_ci_develop_20240226_105132.673760,boston,svgp,True,True,0,n_training_iterations,30.0
run_ci_develop_20240226_105132.673760,boston,svgp,True,True,0,training_time,12.91237427800661
run_ci_develop_20240226_105132.673760,boston,svgp,True,True,0,training_iteration_time,0.4304124759335536
run_ci_develop_20240226_105132.673760,boston,svgp,True,True,0,prediction_time,0.0305876859929412
run_ci_develop_20240226_105132.673760,boston,svgp,True,True,0,nlpd,66.22219444252116
run_ci_develop_20240226_105132.673760,boston,svgp,True,True,0,mae,0.6568492462535903
run_ci_develop_20240226_105132.673760,boston,svgp,True,True,0,rmse,0.8671682606755525
run_ci_develop_20240226_105132.673760,boston,svgp,True,True,0,posterior_build_time,0.0337144439981784
run_ci_develop_20240226_105132.673760,boston,svgp,True,True,0,posterior_prediction_time,0.0119854980002855
run_ci_develop_20240226_105132.673760,boston,svgp,True,True,0,posterior_nlpd,66.22219444252116
run_ci_develop_20240226_105132.673760,boston,svgp,True,True,0,posterior_mae,0.6568492462535903
run_ci_develop_20240226_105132.673760,boston,svgp,True,True,0,posterior_rmse,0.8671682606755525
run_ci_develop_20240226_105132.673760,boston,sgpr,True,True,3,n_training_iterations,29.0
run_ci_develop_20240226_105132.673760,boston,sgpr,True,True,3,training_time,3.878042908007046
run_ci_develop_20240226_105132.673760,boston,sgpr,True,True,3,training_iteration_time,0.1337256175174843
run_ci_develop_20240226_105132.673760,boston,sgpr,True,True,3,prediction_time,0.043544745989493
run_ci_develop_20240226_105132.673760,boston,sgpr,True,True,3,nlpd,66.22203252228837
run_ci_develop_20240226_105132.673760,boston,sgpr,True,True,3,mae,0.6568492462535895
run_ci_develop_20240226_105132.673760,boston,sgpr,True,True,3,rmse,0.8671682606755517
run_ci_develop_20240226_105132.673760,boston,sgpr,True,True,3,posterior_build_time,0.0442740229918854
run_ci_develop_20240226_105132.673760,boston,sgpr,True,True,3,posterior_prediction_time,0.0113340199895901
run_ci_develop_20240226_105132.673760,boston,sgpr,True,True,3,posterior_nlpd,66.22203252228837
run_ci_develop_20240226_105132.673760,boston,sgpr,True,True,3,posterior_mae,0.6568492462535895
run_ci_develop_20240226_105132.673760,boston,sgpr,True,True,3,posterior_rmse,0.8671682606755517
run_ci_develop_20240226_105132.673760,boston,gpr,True,True,1,n_training_iterations,214.0
run_ci_develop_20240226_105132.673760,boston,gpr,True,True,1,training_time,13.642980741999963
run_ci_develop_20240226_105132.673760,boston,gpr,True,True,1,training_iteration_time,0.0637522464579437
run_ci_develop_20240226_105132.673760,boston,gpr,True,True,1,prediction_time,0.0782905669993851
run_ci_develop_20240226_105132.673760,boston,gpr,True,True,1,nlpd,6.910423480184038
run_ci_develop_20240226_105132.673760,boston,gpr,True,True,1,mae,0.2109803794627678
run_ci_develop_20240226_105132.673760,boston,gpr,True,True,1,rmse,0.3133248911992629
run_ci_develop_20240226_105132.673760,boston,gpr,True,True,1,posterior_build_time,0.0308468200000788
run_ci_develop_20240226_105132.673760,boston,gpr,True,True,1,posterior_prediction_time,0.015038368000205
run_ci_develop_20240226_105132.673760,boston,gpr,True,True,1,posterior_nlpd,6.910423480184038
run_ci_develop_20240226_105132.673760,boston,gpr,True,True,1,posterior_mae,0.2109803794627678
run_ci_develop_20240226_105132.673760,boston,gpr,True,True,1,posterior_rmse,0.3133248911992629
run_ci_develop_20240226_105132.673760,boston,vgp,True,True,3,n_training_iterations,1000.0
run_ci_develop_20240226_105132.673760,boston,vgp,True,True,3,training_time,542.1539171149998
run_ci_develop_20240226_105132.673760,boston,vgp,True,True,3,training_iteration_time,0.5421539171149998
run_ci_develop_20240226_105132.673760,boston,vgp,True,True,3,prediction_time,0.0311835250013245
run_ci_develop_20240226_105132.673760,boston,vgp,True,True,3,nlpd,10.68991188030888
run_ci_develop_20240226_105132.673760,boston,vgp,True,True,3,mae,0.2120867110298538
run_ci_develop_20240226_105132.673760,boston,vgp,True,True,3,rmse,0.3168211559157783
run_ci_develop_20240226_105132.673760,boston,vgp,True,True,3,posterior_build_time,0.0292255620006471
run_ci_develop_20240226_105132.673760,boston,vgp,True,True,3,posterior_prediction_time,0.0197237080010381
run_ci_develop_20240226_105132.673760,boston,vgp,True,True,3,posterior_nlpd,10.68991188030888
run_ci_develop_20240226_105132.673760,boston,vgp,True,True,3,posterior_mae,0.2120867110298538
run_ci_develop_20240226_105132.673760,boston,vgp,True,True,3,posterior_rmse,0.3168211559157783
run_ci_develop_20240226_105132.673760,boston,sgpr,True,True,1,n_training_iterations,25.0
run_ci_develop_20240226_105132.673760,boston,sgpr,True,True,1,training_time,3.6235779679991538
run_ci_develop_20240226_105132.673760,boston,sgpr,True,True,1,training_iteration_time,0.1449431187199661
run_ci_develop_20240226_105132.673760,boston,sgpr,True,True,1,prediction_time,0.0407697690006898
run_ci_develop_20240226_105132.673760,boston,sgpr,True,True,1,nlpd,66.22193852605012
run_ci_develop_20240226_105132.673760,boston,sgpr,True,True,1,mae,0.6568492462532233
run_ci_develop_20240226_105132.673760,boston,sgpr,True,True,1,rmse,0.8671682606751037
run_ci_develop_20240226_105132.673760,boston,sgpr,True,True,1,posterior_build_time,0.0399310499997227
run_ci_develop_20240226_105132.673760,boston,sgpr,True,True,1,posterior_prediction_time,0.0118184149996523
run_ci_develop_20240226_105132.673760,boston,sgpr,True,True,1,posterior_nlpd,66.22193852605012
run_ci_develop_20240226_105132.673760,boston,sgpr,True,True,1,posterior_mae,0.6568492462532233
run_ci_develop_20240226_105132.673760,boston,sgpr,True,True,1,posterior_rmse,0.8671682606751037
run_ci_develop_20240226_105132.673760,boston,svgp,True,True,3,n_training_iterations,30.0
run_ci_develop_20240226_105132.673760,boston,svgp,True,True,3,training_time,10.88367242700042
run_ci_develop_20240226_105132.673760,boston,svgp,True,True,3,training_iteration_time,0.362789080900014
run_ci_develop_20240226_105132.673760,boston,svgp,True,True,3,prediction_time,0.0283161290008138
run_ci_develop_20240226_105132.673760,boston,svgp,True,True,3,nlpd,66.22220062988775
run_ci_develop_20240226_105132.673760,boston,svgp,True,True,3,mae,0.6568492462536694
run_ci_develop_20240226_105132.673760,boston,svgp,True,True,3,rmse,0.8671682606756326
run_ci_develop_20240226_105132.673760,boston,svgp,True,True,3,posterior_build_time,0.0332449790003011
run_ci_develop_20240226_105132.673760,boston,svgp,True,True,3,posterior_prediction_time,0.0115008959983242
run_ci_develop_20240226_105132.673760,boston,svgp,True,True,3,posterior_nlpd,66.22220062988775
run_ci_develop_20240226_105132.673760,boston,svgp,True,True,3,posterior_mae,0.6568492462536694
run_ci_develop_20240226_105132.673760,boston,svgp,True,True,3,posterior_rmse,0.8671682606756326
run_ci_develop_20240226_105132.673760,boston,vgp,True,True,1,n_training_iterations,1000.0
run_ci_develop_20240226_105132.673760,boston,vgp,True,True,1,training_time,415.4394328199997
run_ci_develop_20240226_105132.673760,boston,vgp,True,True,1,training_iteration_time,0.4154394328199996
run_ci_develop_20240226_105132.673760,boston,vgp,True,True,1,prediction_time,0.1062461099936626
run_ci_develop_20240226_105132.673760,boston,vgp,True,True,1,nlpd,6.951947037637789
run_ci_develop_20240226_105132.673760,boston,vgp,True,True,1,mae,0.2084815052395717
run_ci_develop_20240226_105132.673760,boston,vgp,True,True,1,rmse,0.3121694298798131
run_ci_develop_20240226_105132.673760,boston,vgp,True,True,1,posterior_build_time,0.0307415300048887
run_ci_develop_20240226_105132.673760,boston,vgp,True,True,1,posterior_prediction_time,0.0196389790071407
run_ci_develop_20240226_105132.673760,boston,vgp,True,True,1,posterior_nlpd,6.951947037637789
run_ci_develop_20240226_105132.673760,boston,vgp,True,True,1,posterior_mae,0.2084815052395717
run_ci_develop_20240226_105132.673760,boston,vgp,True,True,1,posterior_rmse,0.3121694298798131
run_ci_develop_20240226_105132.673760,boston,gpr,True,True,4,n_training_iterations,402.0
run_ci_develop_20240226_105132.673760,boston,gpr,True,True,4,training_time,24.20917649799958
run_ci_develop_20240226_105132.673760,boston,gpr,True,True,4,training_iteration_time,0.060221832084576
run_ci_develop_20240226_105132.673760,boston,gpr,True,True,4,prediction_time,0.0326823909999802
run_ci_develop_20240226_105132.673760,boston,gpr,True,True,4,nlpd,0.5025529718709759
run_ci_develop_20240226_105132.673760,boston,gpr,True,True,4,mae,0.1814923724017666
run_ci_develop_20240226_105132.673760,boston,gpr,True,True,4,rmse,0.2560877342799175
run_ci_develop_20240226_105132.673760,boston,gpr,True,True,4,posterior_build_time,0.0299644110054941
run_ci_develop_20240226_105132.673760,boston,gpr,True,True,4,posterior_prediction_time,0.0160011490079341
run_ci_develop_20240226_105132.673760,boston,gpr,True,True,4,posterior_nlpd,0.5025529718709759
run_ci_develop_20240226_105132.673760,boston,gpr,True,True,4,posterior_mae,0.1814923724017666
run_ci_develop_20240226_105132.673760,boston,gpr,True,True,4,posterior_rmse,0.2560877342799175
run_ci_develop_20240226_105132.673760,boston,svgp,True,True,1,n_training_iterations,27.0
run_ci_develop_20240226_105132.673760,boston,svgp,True,True,1,training_time,14.655439423000644
run_ci_develop_20240226_105132.673760,boston,svgp,True,True,1,training_iteration_time,0.5427940527037275
run_ci_develop_20240226_105132.673760,boston,svgp,True,True,1,prediction_time,0.0474014819992589
run_ci_develop_20240226_105132.673760,boston,svgp,True,True,1,nlpd,66.21985253836068
run_ci_develop_20240226_105132.673760,boston,svgp,True,True,1,mae,0.6568492462541002
run_ci_develop_20240226_105132.673760,boston,svgp,True,True,1,rmse,0.86716826067618
run_ci_develop_20240226_105132.673760,boston,svgp,True,True,1,posterior_build_time,0.0421027410002352
run_ci_develop_20240226_105132.673760,boston,svgp,True,True,1,posterior_prediction_time,0.0129992120000679
run_ci_develop_20240226_105132.673760,boston,svgp,True,True,1,posterior_nlpd,66.21985253836068
run_ci_develop_20240226_105132.673760,boston,svgp,True,True,1,posterior_mae,0.6568492462541002
run_ci_develop_20240226_105132.673760,boston,svgp,True,True,1,posterior_rmse,0.86716826067618
run_ci_develop_20240226_105132.673760,boston,sgpr,True,True,4,n_training_iterations,28.0
run_ci_develop_20240226_105132.673760,boston,sgpr,True,True,4,training_time,3.976935114999833
run_ci_develop_20240226_105132.673760,boston,sgpr,True,True,4,training_iteration_time,0.1420333969642797
run_ci_develop_20240226_105132.673760,boston,sgpr,True,True,4,prediction_time,0.0438211740001861
run_ci_develop_20240226_105132.673760,boston,sgpr,True,True,4,nlpd,66.22193913027445
