run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240226_105132.673760,boston,svgp,True,True,0,n_training_iterations,30.0
run_ci_develop_20240226_105132.673760,boston,svgp,True,True,0,training_time,12.91237427800661
run_ci_develop_20240226_105132.673760,boston,svgp,True,True,0,training_iteration_time,0.43041247593355364
run_ci_develop_20240226_105132.673760,boston,svgp,True,True,0,prediction_time,0.03058768599294126
run_ci_develop_20240226_105132.673760,boston,svgp,True,True,0,nlpd,66.22219444252116
run_ci_develop_20240226_105132.673760,boston,svgp,True,True,0,mae,0.6568492462535903
run_ci_develop_20240226_105132.673760,boston,svgp,True,True,0,rmse,0.8671682606755525
run_ci_develop_20240226_105132.673760,boston,svgp,True,True,0,posterior_build_time,0.03371444399817847
run_ci_develop_20240226_105132.673760,boston,svgp,True,True,0,posterior_prediction_time,0.011985498000285588
run_ci_develop_20240226_105132.673760,boston,svgp,True,True,0,posterior_nlpd,66.22219444252116
run_ci_develop_20240226_105132.673760,boston,svgp,True,True,0,posterior_mae,0.6568492462535903
run_ci_develop_20240226_105132.673760,boston,svgp,True,True,0,posterior_rmse,0.8671682606755525
run_ci_develop_20240226_105132.673760,boston,sgpr,True,True,3,n_training_iterations,29.0
run_ci_develop_20240226_105132.673760,boston,sgpr,True,True,3,training_time,3.878042908007046
run_ci_develop_20240226_105132.673760,boston,sgpr,True,True,3,training_iteration_time,0.13372561751748435
run_ci_develop_20240226_105132.673760,boston,sgpr,True,True,3,prediction_time,0.043544745989493094
run_ci_develop_20240226_105132.673760,boston,sgpr,True,True,3,nlpd,66.22203252228837
run_ci_develop_20240226_105132.673760,boston,sgpr,True,True,3,mae,0.6568492462535895
run_ci_develop_20240226_105132.673760,boston,sgpr,True,True,3,rmse,0.8671682606755517
run_ci_develop_20240226_105132.673760,boston,sgpr,True,True,3,posterior_build_time,0.04427402299188543
run_ci_develop_20240226_105132.673760,boston,sgpr,True,True,3,posterior_prediction_time,0.01133401998959016
run_ci_develop_20240226_105132.673760,boston,sgpr,True,True,3,posterior_nlpd,66.22203252228837
run_ci_develop_20240226_105132.673760,boston,sgpr,True,True,3,posterior_mae,0.6568492462535895
run_ci_develop_20240226_105132.673760,boston,sgpr,True,True,3,posterior_rmse,0.8671682606755517
