run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20220926_105134.965151,boston,vgp,True,True,1,n_training_iterations,1000.0
run_ci_develop_20220926_105134.965151,boston,vgp,True,True,1,training_time,620.3294480590002
run_ci_develop_20220926_105134.965151,boston,vgp,True,True,1,training_iteration_time,0.6203294480590003
run_ci_develop_20220926_105134.965151,boston,vgp,True,True,1,prediction_time,0.03250279399981082
run_ci_develop_20220926_105134.965151,boston,vgp,True,True,1,nlpd,6.9023765303114715
run_ci_develop_20220926_105134.965151,boston,vgp,True,True,1,mae,0.20867469561612736
run_ci_develop_20220926_105134.965151,boston,vgp,True,True,1,rmse,0.3114848464805431
run_ci_develop_20220926_105134.965151,boston,vgp,True,True,1,posterior_build_time,0.0275581180003428
run_ci_develop_20220926_105134.965151,boston,vgp,True,True,1,posterior_prediction_time,0.0283151519997773
run_ci_develop_20220926_105134.965151,boston,vgp,True,True,1,posterior_nlpd,6.9023765303114715
run_ci_develop_20220926_105134.965151,boston,vgp,True,True,1,posterior_mae,0.20867469561612736
run_ci_develop_20220926_105134.965151,boston,vgp,True,True,1,posterior_rmse,0.3114848464805431
run_ci_develop_20220926_105134.965151,boston,gpr,True,True,4,n_training_iterations,408.0
run_ci_develop_20220926_105134.965151,boston,gpr,True,True,4,training_time,25.120018598999195
run_ci_develop_20220926_105134.965151,boston,gpr,True,True,4,training_iteration_time,0.061568673036762736
run_ci_develop_20220926_105134.965151,boston,gpr,True,True,4,prediction_time,0.02967237200027739
run_ci_develop_20220926_105134.965151,boston,gpr,True,True,4,nlpd,0.49424813818353647
run_ci_develop_20220926_105134.965151,boston,gpr,True,True,4,mae,0.18147534250814767
run_ci_develop_20220926_105134.965151,boston,gpr,True,True,4,rmse,0.25604827360338356
run_ci_develop_20220926_105134.965151,boston,gpr,True,True,4,posterior_build_time,0.025851235999653
run_ci_develop_20220926_105134.965151,boston,gpr,True,True,4,posterior_prediction_time,0.013451570000142965
run_ci_develop_20220926_105134.965151,boston,gpr,True,True,4,posterior_nlpd,0.49424813818353647
run_ci_develop_20220926_105134.965151,boston,gpr,True,True,4,posterior_mae,0.18147534250814767
run_ci_develop_20220926_105134.965151,boston,gpr,True,True,4,posterior_rmse,0.25604827360338356
