run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20220926_105134.965151,boston,svgp,True,True,0,n_training_iterations,30.0
run_ci_develop_20220926_105134.965151,boston,svgp,True,True,0,training_time,12.343080374997953
run_ci_develop_20220926_105134.965151,boston,svgp,True,True,0,training_iteration_time,0.4114360124999318
run_ci_develop_20220926_105134.965151,boston,svgp,True,True,0,prediction_time,0.030272806998254964
run_ci_develop_20220926_105134.965151,boston,svgp,True,True,0,nlpd,66.22219444255559
run_ci_develop_20220926_105134.965151,boston,svgp,True,True,0,mae,0.6568492462535903
run_ci_develop_20220926_105134.965151,boston,svgp,True,True,0,rmse,0.8671682606755525
run_ci_develop_20220926_105134.965151,boston,svgp,True,True,0,posterior_build_time,0.033658819000265794
run_ci_develop_20220926_105134.965151,boston,svgp,True,True,0,posterior_prediction_time,0.010095082001498668
run_ci_develop_20220926_105134.965151,boston,svgp,True,True,0,posterior_nlpd,66.22219444255559
run_ci_develop_20220926_105134.965151,boston,svgp,True,True,0,posterior_mae,0.6568492462535903
run_ci_develop_20220926_105134.965151,boston,svgp,True,True,0,posterior_rmse,0.8671682606755525
run_ci_develop_20220926_105134.965151,boston,sgpr,True,True,3,n_training_iterations,29.0
run_ci_develop_20220926_105134.965151,boston,sgpr,True,True,3,training_time,4.0616953919998195
run_ci_develop_20220926_105134.965151,boston,sgpr,True,True,3,training_iteration_time,0.14005846179309722
run_ci_develop_20220926_105134.965151,boston,sgpr,True,True,3,prediction_time,0.034745225002552615
run_ci_develop_20220926_105134.965151,boston,sgpr,True,True,3,nlpd,66.22203252228832
run_ci_develop_20220926_105134.965151,boston,sgpr,True,True,3,mae,0.6568492462535895
run_ci_develop_20220926_105134.965151,boston,sgpr,True,True,3,rmse,0.8671682606755517
run_ci_develop_20220926_105134.965151,boston,sgpr,True,True,3,posterior_build_time,0.059291931000188924
run_ci_develop_20220926_105134.965151,boston,sgpr,True,True,3,posterior_prediction_time,0.009958222002751427
run_ci_develop_20220926_105134.965151,boston,sgpr,True,True,3,posterior_nlpd,66.22203252228832
run_ci_develop_20220926_105134.965151,boston,sgpr,True,True,3,posterior_mae,0.6568492462535895
run_ci_develop_20220926_105134.965151,boston,sgpr,True,True,3,posterior_rmse,0.8671682606755517
