run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20220926_105134.965151,boston,gpr,True,True,0,n_training_iterations,292.0
run_ci_develop_20220926_105134.965151,boston,gpr,True,True,0,training_time,19.63232150300064
run_ci_develop_20220926_105134.965151,boston,gpr,True,True,0,training_iteration_time,0.0672339777500021
run_ci_develop_20220926_105134.965151,boston,gpr,True,True,0,prediction_time,0.0957231969987333
run_ci_develop_20220926_105134.965151,boston,gpr,True,True,0,nlpd,6.912336531227744
run_ci_develop_20220926_105134.965151,boston,gpr,True,True,0,mae,0.2109764725398581
run_ci_develop_20220926_105134.965151,boston,gpr,True,True,0,rmse,0.3133440587493092
run_ci_develop_20220926_105134.965151,boston,gpr,True,True,0,posterior_build_time,0.0274746230006712
run_ci_develop_20220926_105134.965151,boston,gpr,True,True,0,posterior_prediction_time,0.0155327640004543
run_ci_develop_20220926_105134.965151,boston,gpr,True,True,0,posterior_nlpd,6.912336531227744
run_ci_develop_20220926_105134.965151,boston,gpr,True,True,0,posterior_mae,0.2109764725398581
run_ci_develop_20220926_105134.965151,boston,gpr,True,True,0,posterior_rmse,0.3133440587493092
run_ci_develop_20220926_105134.965151,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20220926_105134.965151,boston,vgp,True,True,2,training_time,501.9763309460013
run_ci_develop_20220926_105134.965151,boston,vgp,True,True,2,training_iteration_time,0.5019763309460014
run_ci_develop_20220926_105134.965151,boston,vgp,True,True,2,prediction_time,0.0358042959996964
run_ci_develop_20220926_105134.965151,boston,vgp,True,True,2,nlpd,10.525163466562612
run_ci_develop_20220926_105134.965151,boston,vgp,True,True,2,mae,0.2119862611393215
run_ci_develop_20220926_105134.965151,boston,vgp,True,True,2,rmse,0.3163947714651942
run_ci_develop_20220926_105134.965151,boston,vgp,True,True,2,posterior_build_time,0.0290545620009652
run_ci_develop_20220926_105134.965151,boston,vgp,True,True,2,posterior_prediction_time,0.0209020819984289
run_ci_develop_20220926_105134.965151,boston,vgp,True,True,2,posterior_nlpd,10.525163466562612
run_ci_develop_20220926_105134.965151,boston,vgp,True,True,2,posterior_mae,0.2119862611393215
run_ci_develop_20220926_105134.965151,boston,vgp,True,True,2,posterior_rmse,0.3163947714651942
run_ci_develop_20220926_105134.965151,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20220926_105134.965151,boston,sgpr,True,True,0,training_time,4.202480863001256
run_ci_develop_20220926_105134.965151,boston,sgpr,True,True,0,training_iteration_time,0.1556474393704169
run_ci_develop_20220926_105134.965151,boston,sgpr,True,True,0,prediction_time,0.0354268780065467
run_ci_develop_20220926_105134.965151,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20220926_105134.965151,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20220926_105134.965151,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20220926_105134.965151,boston,sgpr,True,True,0,posterior_build_time,0.0330976950062904
