run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20220926_105134.965151,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20220926_105134.965151,boston,sgpr,True,True,0,training_time,4.202480863001256
run_ci_develop_20220926_105134.965151,boston,sgpr,True,True,0,training_iteration_time,0.1556474393704169
run_ci_develop_20220926_105134.965151,boston,sgpr,True,True,0,prediction_time,0.03542687800654676
run_ci_develop_20220926_105134.965151,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20220926_105134.965151,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20220926_105134.965151,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20220926_105134.965151,boston,sgpr,True,True,0,posterior_build_time,0.03309769500629045
run_ci_develop_20220926_105134.965151,boston,sgpr,True,True,0,posterior_prediction_time,0.010112679003213998
run_ci_develop_20220926_105134.965151,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20220926_105134.965151,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20220926_105134.965151,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20220926_105134.965151,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20220926_105134.965151,boston,svgp,True,True,2,training_time,13.964990068001498
run_ci_develop_20220926_105134.965151,boston,svgp,True,True,2,training_iteration_time,0.4504835505806935
run_ci_develop_20220926_105134.965151,boston,svgp,True,True,2,prediction_time,0.028322338999714702
run_ci_develop_20220926_105134.965151,boston,svgp,True,True,2,nlpd,66.22205508388548
run_ci_develop_20220926_105134.965151,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_develop_20220926_105134.965151,boston,svgp,True,True,2,rmse,0.8671682606746907
run_ci_develop_20220926_105134.965151,boston,svgp,True,True,2,posterior_build_time,0.03398143200320192
run_ci_develop_20220926_105134.965151,boston,svgp,True,True,2,posterior_prediction_time,0.011271161005424801
run_ci_develop_20220926_105134.965151,boston,svgp,True,True,2,posterior_nlpd,66.22205508388548
run_ci_develop_20220926_105134.965151,boston,svgp,True,True,2,posterior_mae,0.6568492462529566
run_ci_develop_20220926_105134.965151,boston,svgp,True,True,2,posterior_rmse,0.8671682606746907
