run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20220926_105134.965151,boston,sgpr,True,True,2,n_training_iterations,27.0
run_ci_develop_20220926_105134.965151,boston,sgpr,True,True,2,training_time,4.094835036001314
run_ci_develop_20220926_105134.965151,boston,sgpr,True,True,2,training_iteration_time,0.15166055688893754
run_ci_develop_20220926_105134.965151,boston,sgpr,True,True,2,prediction_time,0.03788547500153072
run_ci_develop_20220926_105134.965151,boston,sgpr,True,True,2,nlpd,66.22170288609571
run_ci_develop_20220926_105134.965151,boston,sgpr,True,True,2,mae,0.656849246253584
run_ci_develop_20220926_105134.965151,boston,sgpr,True,True,2,rmse,0.867168260675544
run_ci_develop_20220926_105134.965151,boston,sgpr,True,True,2,posterior_build_time,0.03475445100048091
run_ci_develop_20220926_105134.965151,boston,sgpr,True,True,2,posterior_prediction_time,0.010879304998525186
run_ci_develop_20220926_105134.965151,boston,sgpr,True,True,2,posterior_nlpd,66.22170288609571
run_ci_develop_20220926_105134.965151,boston,sgpr,True,True,2,posterior_mae,0.656849246253584
run_ci_develop_20220926_105134.965151,boston,sgpr,True,True,2,posterior_rmse,0.867168260675544
run_ci_develop_20220926_105134.965151,boston,svgp,True,True,4,n_training_iterations,27.0
run_ci_develop_20220926_105134.965151,boston,svgp,True,True,4,training_time,13.069866572001047
run_ci_develop_20220926_105134.965151,boston,svgp,True,True,4,training_iteration_time,0.4840691322963351
run_ci_develop_20220926_105134.965151,boston,svgp,True,True,4,prediction_time,0.026616922998073278
run_ci_develop_20220926_105134.965151,boston,svgp,True,True,4,nlpd,66.22143891403016
run_ci_develop_20220926_105134.965151,boston,svgp,True,True,4,mae,0.6568492462631277
run_ci_develop_20220926_105134.965151,boston,svgp,True,True,4,rmse,0.8671682606847964
run_ci_develop_20220926_105134.965151,boston,svgp,True,True,4,posterior_build_time,0.03331659999821568
run_ci_develop_20220926_105134.965151,boston,svgp,True,True,4,posterior_prediction_time,0.010851980998268118
run_ci_develop_20220926_105134.965151,boston,svgp,True,True,4,posterior_nlpd,66.22143891403016
run_ci_develop_20220926_105134.965151,boston,svgp,True,True,4,posterior_mae,0.6568492462631277
run_ci_develop_20220926_105134.965151,boston,svgp,True,True,4,posterior_rmse,0.8671682606847964
