run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230918_105211.791096,boston,gpr,True,True,1,n_training_iterations,214.0
run_ci_develop_20230918_105211.791096,boston,gpr,True,True,1,training_time,13.801737786000558
run_ci_develop_20230918_105211.791096,boston,gpr,True,True,1,training_iteration_time,0.06449410180374092
run_ci_develop_20230918_105211.791096,boston,gpr,True,True,1,prediction_time,0.039173701999970945
run_ci_develop_20230918_105211.791096,boston,gpr,True,True,1,nlpd,6.910423480184038
run_ci_develop_20230918_105211.791096,boston,gpr,True,True,1,mae,0.2109803794627678
run_ci_develop_20230918_105211.791096,boston,gpr,True,True,1,rmse,0.3133248911992629
run_ci_develop_20230918_105211.791096,boston,gpr,True,True,1,posterior_build_time,0.05207604699990043
run_ci_develop_20230918_105211.791096,boston,gpr,True,True,1,posterior_prediction_time,0.021287327999743866
run_ci_develop_20230918_105211.791096,boston,gpr,True,True,1,posterior_nlpd,6.910423480184038
run_ci_develop_20230918_105211.791096,boston,gpr,True,True,1,posterior_mae,0.2109803794627678
run_ci_develop_20230918_105211.791096,boston,gpr,True,True,1,posterior_rmse,0.3133248911992629
run_ci_develop_20230918_105211.791096,boston,vgp,True,True,3,n_training_iterations,1000.0
run_ci_develop_20230918_105211.791096,boston,vgp,True,True,3,training_time,481.91358133799986
run_ci_develop_20230918_105211.791096,boston,vgp,True,True,3,training_iteration_time,0.4819135813379999
run_ci_develop_20230918_105211.791096,boston,vgp,True,True,3,prediction_time,0.1035377559992412
run_ci_develop_20230918_105211.791096,boston,vgp,True,True,3,nlpd,10.68991188030888
run_ci_develop_20230918_105211.791096,boston,vgp,True,True,3,mae,0.21208671102985382
run_ci_develop_20230918_105211.791096,boston,vgp,True,True,3,rmse,0.3168211559157783
run_ci_develop_20230918_105211.791096,boston,vgp,True,True,3,posterior_build_time,0.032491632000528625
run_ci_develop_20230918_105211.791096,boston,vgp,True,True,3,posterior_prediction_time,0.017231159999937518
run_ci_develop_20230918_105211.791096,boston,vgp,True,True,3,posterior_nlpd,10.68991188030888
run_ci_develop_20230918_105211.791096,boston,vgp,True,True,3,posterior_mae,0.21208671102985382
run_ci_develop_20230918_105211.791096,boston,vgp,True,True,3,posterior_rmse,0.3168211559157783
