run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230918_105211.791096,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20230918_105211.791096,boston,gpr,True,True,0,training_time,15.44801968399952
run_ci_develop_20230918_105211.791096,boston,gpr,True,True,0,training_iteration_time,0.0635720974650186
run_ci_develop_20230918_105211.791096,boston,gpr,True,True,0,prediction_time,0.065100503999929
run_ci_develop_20230918_105211.791096,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20230918_105211.791096,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_develop_20230918_105211.791096,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20230918_105211.791096,boston,gpr,True,True,0,posterior_build_time,0.0276463329992111
run_ci_develop_20230918_105211.791096,boston,gpr,True,True,0,posterior_prediction_time,0.0140682849996665
run_ci_develop_20230918_105211.791096,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20230918_105211.791096,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_develop_20230918_105211.791096,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20230918_105211.791096,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20230918_105211.791096,boston,vgp,True,True,2,training_time,462.598331535999
run_ci_develop_20230918_105211.791096,boston,vgp,True,True,2,training_iteration_time,0.462598331535999
run_ci_develop_20230918_105211.791096,boston,vgp,True,True,2,prediction_time,0.0304177660000277
run_ci_develop_20230918_105211.791096,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20230918_105211.791096,boston,vgp,True,True,2,mae,0.211883501639298
run_ci_develop_20230918_105211.791096,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20230918_105211.791096,boston,vgp,True,True,2,posterior_build_time,0.0257533099993452
run_ci_develop_20230918_105211.791096,boston,vgp,True,True,2,posterior_prediction_time,0.0166469390005659
run_ci_develop_20230918_105211.791096,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20230918_105211.791096,boston,vgp,True,True,2,posterior_mae,0.211883501639298
run_ci_develop_20230918_105211.791096,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
