run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230717_105202.714596,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20230717_105202.714596,boston,gpr,True,True,0,training_time,15.366837343999578
run_ci_develop_20230717_105202.714596,boston,gpr,True,True,0,training_iteration_time,0.0632380137613151
run_ci_develop_20230717_105202.714596,boston,gpr,True,True,0,prediction_time,0.0290600070002255
run_ci_develop_20230717_105202.714596,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20230717_105202.714596,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_develop_20230717_105202.714596,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20230717_105202.714596,boston,gpr,True,True,0,posterior_build_time,0.0474143090004872
run_ci_develop_20230717_105202.714596,boston,gpr,True,True,0,posterior_prediction_time,0.0227901749994998
run_ci_develop_20230717_105202.714596,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20230717_105202.714596,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_develop_20230717_105202.714596,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20230717_105202.714596,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20230717_105202.714596,boston,vgp,True,True,2,training_time,437.400699109
run_ci_develop_20230717_105202.714596,boston,vgp,True,True,2,training_iteration_time,0.437400699109
run_ci_develop_20230717_105202.714596,boston,vgp,True,True,2,prediction_time,0.0320952170004602
run_ci_develop_20230717_105202.714596,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20230717_105202.714596,boston,vgp,True,True,2,mae,0.211883501639298
run_ci_develop_20230717_105202.714596,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20230717_105202.714596,boston,vgp,True,True,2,posterior_build_time,0.0251424099997166
run_ci_develop_20230717_105202.714596,boston,vgp,True,True,2,posterior_prediction_time,0.0171650000002046
run_ci_develop_20230717_105202.714596,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20230717_105202.714596,boston,vgp,True,True,2,posterior_mae,0.211883501639298
run_ci_develop_20230717_105202.714596,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
run_ci_develop_20230717_105202.714596,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20230717_105202.714596,boston,sgpr,True,True,0,training_time,4.0496647840009246
run_ci_develop_20230717_105202.714596,boston,sgpr,True,True,0,training_iteration_time,0.1499875845926268
run_ci_develop_20230717_105202.714596,boston,sgpr,True,True,0,prediction_time,0.0447502420011005
run_ci_develop_20230717_105202.714596,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20230717_105202.714596,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20230717_105202.714596,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20230717_105202.714596,boston,sgpr,True,True,0,posterior_build_time,0.0332406310008082
run_ci_develop_20230717_105202.714596,boston,sgpr,True,True,0,posterior_prediction_time,0.0117349859992827
run_ci_develop_20230717_105202.714596,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20230717_105202.714596,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20230717_105202.714596,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20230717_105202.714596,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20230717_105202.714596,boston,svgp,True,True,2,training_time,15.977352029998656
run_ci_develop_20230717_105202.714596,boston,svgp,True,True,2,training_iteration_time,0.5153984525806018
run_ci_develop_20230717_105202.714596,boston,svgp,True,True,2,prediction_time,0.0248654930001066
run_ci_develop_20230717_105202.714596,boston,svgp,True,True,2,nlpd,66.22205508388781
run_ci_develop_20230717_105202.714596,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_develop_20230717_105202.714596,boston,svgp,True,True,2,rmse,0.8671682606746907
run_ci_develop_20230717_105202.714596,boston,svgp,True,True,2,posterior_build_time,0.031563427999572
run_ci_develop_20230717_105202.714596,boston,svgp,True,True,2,posterior_prediction_time,0.0117972660009399
run_ci_develop_20230717_105202.714596,boston,svgp,True,True,2,posterior_nlpd,66.22205508388781
run_ci_develop_20230717_105202.714596,boston,svgp,True,True,2,posterior_mae,0.6568492462529566
run_ci_develop_20230717_105202.714596,boston,svgp,True,True,2,posterior_rmse,0.8671682606746907
run_ci_develop_20230717_105202.714596,boston,vgp,True,True,0,n_training_iterations,1000.0
run_ci_develop_20230717_105202.714596,boston,vgp,True,True,0,training_time,359.98991166000087
run_ci_develop_20230717_105202.714596,boston,vgp,True,True,0,training_iteration_time,0.3599899116600009
run_ci_develop_20230717_105202.714596,boston,vgp,True,True,0,prediction_time,0.0926716519988986
run_ci_develop_20230717_105202.714596,boston,vgp,True,True,0,nlpd,10.903969706118476
run_ci_develop_20230717_105202.714596,boston,vgp,True,True,0,mae,0.2128447780414911
run_ci_develop_20230717_105202.714596,boston,vgp,True,True,0,rmse,0.3175155177955794
run_ci_develop_20230717_105202.714596,boston,vgp,True,True,0,posterior_build_time,0.0252692809990549
run_ci_develop_20230717_105202.714596,boston,vgp,True,True,0,posterior_prediction_time,0.0164158429997769
run_ci_develop_20230717_105202.714596,boston,vgp,True,True,0,posterior_nlpd,10.903969706118476
run_ci_develop_20230717_105202.714596,boston,vgp,True,True,0,posterior_mae,0.2128447780414911
run_ci_develop_20230717_105202.714596,boston,vgp,True,True,0,posterior_rmse,0.3175155177955794
run_ci_develop_20230717_105202.714596,boston,gpr,True,True,3,n_training_iterations,284.0
run_ci_develop_20230717_105202.714596,boston,gpr,True,True,3,training_time,18.16202414600048
run_ci_develop_20230717_105202.714596,boston,gpr,True,True,3,training_iteration_time,0.0639507892464805
run_ci_develop_20230717_105202.714596,boston,gpr,True,True,3,prediction_time,0.03182639699844
run_ci_develop_20230717_105202.714596,boston,gpr,True,True,3,nlpd,6.910052972116684
run_ci_develop_20230717_105202.714596,boston,gpr,True,True,3,mae,0.2109698560214499
run_ci_develop_20230717_105202.714596,boston,gpr,True,True,3,rmse,0.3133322010653999
run_ci_develop_20230717_105202.714596,boston,gpr,True,True,3,posterior_build_time,0.0261314729996229
run_ci_develop_20230717_105202.714596,boston,gpr,True,True,3,posterior_prediction_time,0.0285915229997044
run_ci_develop_20230717_105202.714596,boston,gpr,True,True,3,posterior_nlpd,6.910052972116684
run_ci_develop_20230717_105202.714596,boston,gpr,True,True,3,posterior_mae,0.2109698560214499
run_ci_develop_20230717_105202.714596,boston,gpr,True,True,3,posterior_rmse,0.3133322010653999
run_ci_develop_20230717_105202.714596,boston,svgp,True,True,0,n_training_iterations,30.0
run_ci_develop_20230717_105202.714596,boston,svgp,True,True,0,training_time,10.888656910999998
