run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230717_105202.714596,boston,gpr,True,True,2,n_training_iterations,250.0
run_ci_develop_20230717_105202.714596,boston,gpr,True,True,2,training_time,15.878650964999906
run_ci_develop_20230717_105202.714596,boston,gpr,True,True,2,training_iteration_time,0.06351460385999963
run_ci_develop_20230717_105202.714596,boston,gpr,True,True,2,prediction_time,0.033628215998760425
run_ci_develop_20230717_105202.714596,boston,gpr,True,True,2,nlpd,6.911064369523087
run_ci_develop_20230717_105202.714596,boston,gpr,True,True,2,mae,0.21098052062138478
run_ci_develop_20230717_105202.714596,boston,gpr,True,True,2,rmse,0.31333530266654774
run_ci_develop_20230717_105202.714596,boston,gpr,True,True,2,posterior_build_time,0.02446067500022764
run_ci_develop_20230717_105202.714596,boston,gpr,True,True,2,posterior_prediction_time,0.01339849900068657
run_ci_develop_20230717_105202.714596,boston,gpr,True,True,2,posterior_nlpd,6.911064369523087
run_ci_develop_20230717_105202.714596,boston,gpr,True,True,2,posterior_mae,0.21098052062138478
run_ci_develop_20230717_105202.714596,boston,gpr,True,True,2,posterior_rmse,0.31333530266654774
run_ci_develop_20230717_105202.714596,boston,vgp,True,True,4,n_training_iterations,1000.0
run_ci_develop_20230717_105202.714596,boston,vgp,True,True,4,training_time,612.2988920740008
run_ci_develop_20230717_105202.714596,boston,vgp,True,True,4,training_iteration_time,0.6122988920740008
run_ci_develop_20230717_105202.714596,boston,vgp,True,True,4,prediction_time,0.03202553700066346
run_ci_develop_20230717_105202.714596,boston,vgp,True,True,4,nlpd,8.378218901244262
run_ci_develop_20230717_105202.714596,boston,vgp,True,True,4,mae,0.2050851638929698
run_ci_develop_20230717_105202.714596,boston,vgp,True,True,4,rmse,0.3033170780163707
run_ci_develop_20230717_105202.714596,boston,vgp,True,True,4,posterior_build_time,0.028529788000014378
run_ci_develop_20230717_105202.714596,boston,vgp,True,True,4,posterior_prediction_time,0.016705580999769154
run_ci_develop_20230717_105202.714596,boston,vgp,True,True,4,posterior_nlpd,8.378218901244262
run_ci_develop_20230717_105202.714596,boston,vgp,True,True,4,posterior_mae,0.2050851638929698
run_ci_develop_20230717_105202.714596,boston,vgp,True,True,4,posterior_rmse,0.3033170780163707
