run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230717_105202.714596,boston,sgpr,True,True,2,n_training_iterations,27.0
run_ci_develop_20230717_105202.714596,boston,sgpr,True,True,2,training_time,3.84434961199986
run_ci_develop_20230717_105202.714596,boston,sgpr,True,True,2,training_iteration_time,0.14238331896295778
run_ci_develop_20230717_105202.714596,boston,sgpr,True,True,2,prediction_time,0.03719547399941803
run_ci_develop_20230717_105202.714596,boston,sgpr,True,True,2,nlpd,66.22170288609173
run_ci_develop_20230717_105202.714596,boston,sgpr,True,True,2,mae,0.656849246253584
run_ci_develop_20230717_105202.714596,boston,sgpr,True,True,2,rmse,0.867168260675544
run_ci_develop_20230717_105202.714596,boston,sgpr,True,True,2,posterior_build_time,0.03480674399997952
run_ci_develop_20230717_105202.714596,boston,sgpr,True,True,2,posterior_prediction_time,0.010728298000685754
run_ci_develop_20230717_105202.714596,boston,sgpr,True,True,2,posterior_nlpd,66.22170288609173
run_ci_develop_20230717_105202.714596,boston,sgpr,True,True,2,posterior_mae,0.656849246253584
run_ci_develop_20230717_105202.714596,boston,sgpr,True,True,2,posterior_rmse,0.867168260675544
run_ci_develop_20230717_105202.714596,boston,svgp,True,True,4,n_training_iterations,27.0
run_ci_develop_20230717_105202.714596,boston,svgp,True,True,4,training_time,12.35588155700043
run_ci_develop_20230717_105202.714596,boston,svgp,True,True,4,training_iteration_time,0.4576252428518678
run_ci_develop_20230717_105202.714596,boston,svgp,True,True,4,prediction_time,0.02785615799984953
run_ci_develop_20230717_105202.714596,boston,svgp,True,True,4,nlpd,66.2214389140074
run_ci_develop_20230717_105202.714596,boston,svgp,True,True,4,mae,0.6568492462631277
run_ci_develop_20230717_105202.714596,boston,svgp,True,True,4,rmse,0.8671682606847964
run_ci_develop_20230717_105202.714596,boston,svgp,True,True,4,posterior_build_time,0.03552327699981106
run_ci_develop_20230717_105202.714596,boston,svgp,True,True,4,posterior_prediction_time,0.011711750999893411
run_ci_develop_20230717_105202.714596,boston,svgp,True,True,4,posterior_nlpd,66.2214389140074
run_ci_develop_20230717_105202.714596,boston,svgp,True,True,4,posterior_mae,0.6568492462631277
run_ci_develop_20230717_105202.714596,boston,svgp,True,True,4,posterior_rmse,0.8671682606847964
