run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20221219_105201.922364,boston,vgp,True,True,1,n_training_iterations,1000.0
run_ci_develop_20221219_105201.922364,boston,vgp,True,True,1,training_time,415.8072967520002
run_ci_develop_20221219_105201.922364,boston,vgp,True,True,1,training_iteration_time,0.4158072967520002
run_ci_develop_20221219_105201.922364,boston,vgp,True,True,1,prediction_time,0.030657508999865968
run_ci_develop_20221219_105201.922364,boston,vgp,True,True,1,nlpd,6.951947037637789
run_ci_develop_20221219_105201.922364,boston,vgp,True,True,1,mae,0.2084815052395717
run_ci_develop_20221219_105201.922364,boston,vgp,True,True,1,rmse,0.3121694298798131
run_ci_develop_20221219_105201.922364,boston,vgp,True,True,1,posterior_build_time,0.025893672998790862
run_ci_develop_20221219_105201.922364,boston,vgp,True,True,1,posterior_prediction_time,0.016509591998328688
run_ci_develop_20221219_105201.922364,boston,vgp,True,True,1,posterior_nlpd,6.951947037637789
run_ci_develop_20221219_105201.922364,boston,vgp,True,True,1,posterior_mae,0.2084815052395717
run_ci_develop_20221219_105201.922364,boston,vgp,True,True,1,posterior_rmse,0.3121694298798131
run_ci_develop_20221219_105201.922364,boston,gpr,True,True,4,n_training_iterations,402.0
run_ci_develop_20221219_105201.922364,boston,gpr,True,True,4,training_time,26.989999661000184
run_ci_develop_20221219_105201.922364,boston,gpr,True,True,4,training_iteration_time,0.06713930263930394
run_ci_develop_20221219_105201.922364,boston,gpr,True,True,4,prediction_time,0.0945764190000773
run_ci_develop_20221219_105201.922364,boston,gpr,True,True,4,nlpd,0.5025529718709759
run_ci_develop_20221219_105201.922364,boston,gpr,True,True,4,mae,0.1814923724017666
run_ci_develop_20221219_105201.922364,boston,gpr,True,True,4,rmse,0.2560877342799175
run_ci_develop_20221219_105201.922364,boston,gpr,True,True,4,posterior_build_time,0.028992100000323262
run_ci_develop_20221219_105201.922364,boston,gpr,True,True,4,posterior_prediction_time,0.014294044000052963
run_ci_develop_20221219_105201.922364,boston,gpr,True,True,4,posterior_nlpd,0.5025529718709759
run_ci_develop_20221219_105201.922364,boston,gpr,True,True,4,posterior_mae,0.1814923724017666
run_ci_develop_20221219_105201.922364,boston,gpr,True,True,4,posterior_rmse,0.2560877342799175
