run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20221219_105201.922364,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20221219_105201.922364,boston,gpr,True,True,0,training_time,16.1197322349999
run_ci_develop_20221219_105201.922364,boston,gpr,True,True,0,training_iteration_time,0.06633634664609013
run_ci_develop_20221219_105201.922364,boston,gpr,True,True,0,prediction_time,0.09292036499982714
run_ci_develop_20221219_105201.922364,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20221219_105201.922364,boston,gpr,True,True,0,mae,0.21096627868461099
run_ci_develop_20221219_105201.922364,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20221219_105201.922364,boston,gpr,True,True,0,posterior_build_time,0.04268008100007137
run_ci_develop_20221219_105201.922364,boston,gpr,True,True,0,posterior_prediction_time,0.021368854999991527
run_ci_develop_20221219_105201.922364,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20221219_105201.922364,boston,gpr,True,True,0,posterior_mae,0.21096627868461099
run_ci_develop_20221219_105201.922364,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20221219_105201.922364,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20221219_105201.922364,boston,vgp,True,True,2,training_time,959.153423948
run_ci_develop_20221219_105201.922364,boston,vgp,True,True,2,training_iteration_time,0.959153423948
run_ci_develop_20221219_105201.922364,boston,vgp,True,True,2,prediction_time,0.035456746999898314
run_ci_develop_20221219_105201.922364,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20221219_105201.922364,boston,vgp,True,True,2,mae,0.21188350163929803
run_ci_develop_20221219_105201.922364,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20221219_105201.922364,boston,vgp,True,True,2,posterior_build_time,0.03075901400006842
run_ci_develop_20221219_105201.922364,boston,vgp,True,True,2,posterior_prediction_time,0.020071657999778836
run_ci_develop_20221219_105201.922364,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20221219_105201.922364,boston,vgp,True,True,2,posterior_mae,0.21188350163929803
run_ci_develop_20221219_105201.922364,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
