run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20221219_105201.922364,boston,gpr,True,True,1,n_training_iterations,214.0
run_ci_develop_20221219_105201.922364,boston,gpr,True,True,1,training_time,14.241386558001977
run_ci_develop_20221219_105201.922364,boston,gpr,True,True,1,training_iteration_time,0.06654853531776625
run_ci_develop_20221219_105201.922364,boston,gpr,True,True,1,prediction_time,0.08969559699471574
run_ci_develop_20221219_105201.922364,boston,gpr,True,True,1,nlpd,6.910423480184038
run_ci_develop_20221219_105201.922364,boston,gpr,True,True,1,mae,0.2109803794627678
run_ci_develop_20221219_105201.922364,boston,gpr,True,True,1,rmse,0.3133248911992629
run_ci_develop_20221219_105201.922364,boston,gpr,True,True,1,posterior_build_time,0.02605514300375944
run_ci_develop_20221219_105201.922364,boston,gpr,True,True,1,posterior_prediction_time,0.014335649000713602
run_ci_develop_20221219_105201.922364,boston,gpr,True,True,1,posterior_nlpd,6.910423480184038
run_ci_develop_20221219_105201.922364,boston,gpr,True,True,1,posterior_mae,0.2109803794627678
run_ci_develop_20221219_105201.922364,boston,gpr,True,True,1,posterior_rmse,0.3133248911992629
run_ci_develop_20221219_105201.922364,boston,vgp,True,True,3,n_training_iterations,1000.0
run_ci_develop_20221219_105201.922364,boston,vgp,True,True,3,training_time,634.7753598729978
run_ci_develop_20221219_105201.922364,boston,vgp,True,True,3,training_iteration_time,0.6347753598729978
run_ci_develop_20221219_105201.922364,boston,vgp,True,True,3,prediction_time,0.032269581002765335
run_ci_develop_20221219_105201.922364,boston,vgp,True,True,3,nlpd,10.68991188030888
run_ci_develop_20221219_105201.922364,boston,vgp,True,True,3,mae,0.21208671102985382
run_ci_develop_20221219_105201.922364,boston,vgp,True,True,3,rmse,0.3168211559157783
run_ci_develop_20221219_105201.922364,boston,vgp,True,True,3,posterior_build_time,0.028627111998503096
run_ci_develop_20221219_105201.922364,boston,vgp,True,True,3,posterior_prediction_time,0.01774981999915326
run_ci_develop_20221219_105201.922364,boston,vgp,True,True,3,posterior_nlpd,10.68991188030888
run_ci_develop_20221219_105201.922364,boston,vgp,True,True,3,posterior_mae,0.21208671102985382
run_ci_develop_20221219_105201.922364,boston,vgp,True,True,3,posterior_rmse,0.3168211559157783
