run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20221219_105201.922364,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20221219_105201.922364,boston,sgpr,True,True,0,training_time,4.050703483000234
run_ci_develop_20221219_105201.922364,boston,sgpr,True,True,0,training_iteration_time,0.1500260549259346
run_ci_develop_20221219_105201.922364,boston,sgpr,True,True,0,prediction_time,0.04428362399994512
run_ci_develop_20221219_105201.922364,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20221219_105201.922364,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20221219_105201.922364,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20221219_105201.922364,boston,sgpr,True,True,0,posterior_build_time,0.038637006000044494
run_ci_develop_20221219_105201.922364,boston,sgpr,True,True,0,posterior_prediction_time,0.014462082000136434
run_ci_develop_20221219_105201.922364,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20221219_105201.922364,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20221219_105201.922364,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20221219_105201.922364,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20221219_105201.922364,boston,svgp,True,True,2,training_time,17.768225068999982
run_ci_develop_20221219_105201.922364,boston,svgp,True,True,2,training_iteration_time,0.5731685506129026
run_ci_develop_20221219_105201.922364,boston,svgp,True,True,2,prediction_time,0.04456703300002118
run_ci_develop_20221219_105201.922364,boston,svgp,True,True,2,nlpd,66.22205508388781
run_ci_develop_20221219_105201.922364,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_develop_20221219_105201.922364,boston,svgp,True,True,2,rmse,0.8671682606746907
run_ci_develop_20221219_105201.922364,boston,svgp,True,True,2,posterior_build_time,0.04531962700002623
run_ci_develop_20221219_105201.922364,boston,svgp,True,True,2,posterior_prediction_time,0.010580775000107678
run_ci_develop_20221219_105201.922364,boston,svgp,True,True,2,posterior_nlpd,66.22205508388781
run_ci_develop_20221219_105201.922364,boston,svgp,True,True,2,posterior_mae,0.6568492462529566
run_ci_develop_20221219_105201.922364,boston,svgp,True,True,2,posterior_rmse,0.8671682606746907
