run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20221219_105201.922364,boston,sgpr,True,True,2,n_training_iterations,27.0
run_ci_develop_20221219_105201.922364,boston,sgpr,True,True,2,training_time,3.96052154499921
run_ci_develop_20221219_105201.922364,boston,sgpr,True,True,2,training_iteration_time,0.1466859831481189
run_ci_develop_20221219_105201.922364,boston,sgpr,True,True,2,prediction_time,0.04012999699625652
run_ci_develop_20221219_105201.922364,boston,sgpr,True,True,2,nlpd,66.22170288609173
run_ci_develop_20221219_105201.922364,boston,sgpr,True,True,2,mae,0.656849246253584
run_ci_develop_20221219_105201.922364,boston,sgpr,True,True,2,rmse,0.867168260675544
run_ci_develop_20221219_105201.922364,boston,sgpr,True,True,2,posterior_build_time,0.058106733005843125
run_ci_develop_20221219_105201.922364,boston,sgpr,True,True,2,posterior_prediction_time,0.01075262499944074
run_ci_develop_20221219_105201.922364,boston,sgpr,True,True,2,posterior_nlpd,66.22170288609173
run_ci_develop_20221219_105201.922364,boston,sgpr,True,True,2,posterior_mae,0.656849246253584
run_ci_develop_20221219_105201.922364,boston,sgpr,True,True,2,posterior_rmse,0.867168260675544
run_ci_develop_20221219_105201.922364,boston,svgp,True,True,4,n_training_iterations,27.0
run_ci_develop_20221219_105201.922364,boston,svgp,True,True,4,training_time,22.62446920199727
run_ci_develop_20221219_105201.922364,boston,svgp,True,True,4,training_iteration_time,0.8379433037776768
run_ci_develop_20221219_105201.922364,boston,svgp,True,True,4,prediction_time,0.03216887400049018
run_ci_develop_20221219_105201.922364,boston,svgp,True,True,4,nlpd,66.2214389140074
run_ci_develop_20221219_105201.922364,boston,svgp,True,True,4,mae,0.6568492462631277
run_ci_develop_20221219_105201.922364,boston,svgp,True,True,4,rmse,0.8671682606847964
run_ci_develop_20221219_105201.922364,boston,svgp,True,True,4,posterior_build_time,0.048156757999095134
run_ci_develop_20221219_105201.922364,boston,svgp,True,True,4,posterior_prediction_time,0.017166623001685366
run_ci_develop_20221219_105201.922364,boston,svgp,True,True,4,posterior_nlpd,66.2214389140074
run_ci_develop_20221219_105201.922364,boston,svgp,True,True,4,posterior_mae,0.6568492462631277
run_ci_develop_20221219_105201.922364,boston,svgp,True,True,4,posterior_rmse,0.8671682606847964
