run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20221219_105201.922364,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20221219_105201.922364,boston,gpr,True,True,0,training_time,16.1197322349999
run_ci_develop_20221219_105201.922364,boston,gpr,True,True,0,training_iteration_time,0.0663363466460901
run_ci_develop_20221219_105201.922364,boston,gpr,True,True,0,prediction_time,0.0929203649998271
run_ci_develop_20221219_105201.922364,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20221219_105201.922364,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_develop_20221219_105201.922364,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20221219_105201.922364,boston,gpr,True,True,0,posterior_build_time,0.0426800810000713
run_ci_develop_20221219_105201.922364,boston,gpr,True,True,0,posterior_prediction_time,0.0213688549999915
run_ci_develop_20221219_105201.922364,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20221219_105201.922364,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_develop_20221219_105201.922364,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20221219_105201.922364,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20221219_105201.922364,boston,vgp,True,True,2,training_time,959.153423948
run_ci_develop_20221219_105201.922364,boston,vgp,True,True,2,training_iteration_time,0.959153423948
run_ci_develop_20221219_105201.922364,boston,vgp,True,True,2,prediction_time,0.0354567469998983
run_ci_develop_20221219_105201.922364,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20221219_105201.922364,boston,vgp,True,True,2,mae,0.211883501639298
run_ci_develop_20221219_105201.922364,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20221219_105201.922364,boston,vgp,True,True,2,posterior_build_time,0.0307590140000684
run_ci_develop_20221219_105201.922364,boston,vgp,True,True,2,posterior_prediction_time,0.0200716579997788
run_ci_develop_20221219_105201.922364,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20221219_105201.922364,boston,vgp,True,True,2,posterior_mae,0.211883501639298
run_ci_develop_20221219_105201.922364,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
run_ci_develop_20221219_105201.922364,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20221219_105201.922364,boston,sgpr,True,True,0,training_time,4.050703483000234
run_ci_develop_20221219_105201.922364,boston,sgpr,True,True,0,training_iteration_time,0.1500260549259346
run_ci_develop_20221219_105201.922364,boston,sgpr,True,True,0,prediction_time,0.0442836239999451
run_ci_develop_20221219_105201.922364,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20221219_105201.922364,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20221219_105201.922364,boston,sgpr,True,True,0,rmse,0.867168260675552
